Execucao,Conjunto,y_true,y_pred
3,Treino,1447.0,1369.3296944444446
3,Treino,639.0,680.9962817460317
3,Treino,626.0,584.6206904761907
3,Treino,32.0,39.65314697802198
3,Treino,509.0,496.26155952380947
3,Treino,986.0,991.4624305555554
3,Treino,1289.0,1260.0725119047618
3,Treino,839.0,883.1503154761907
3,Treino,2254.0,2085.9182976190477
3,Treino,840.0,864.4803849206347
3,Treino,561.0,536.9009523809525
3,Treino,494.0,515.4959047619045
3,Treino,1295.0,1258.8013690476187
3,Treino,329.0,316.02658730158737
3,Treino,2289.0,2157.190761904762
3,Treino,191.0,198.01077380952378
3,Treino,2267.0,2183.9623730158723
3,Treino,675.0,761.4417370129869
3,Treino,935.0,1039.7274464285708
3,Treino,566.0,644.5967896825395
3,Treino,682.0,602.4479778138532
3,Treino,307.0,457.0294960317462
3,Treino,1087.0,999.0538353174603
3,Treino,105.0,119.11719444444444
3,Treino,864.0,894.033025852008
3,Treino,409.0,381.3579761904761
3,Treino,63.0,80.71430952380952
3,Treino,1374.0,1359.3735160533915
3,Treino,228.0,215.258386904762
3,Treino,292.0,290.3598805492752
3,Treino,237.0,247.13999999999993
3,Treino,281.0,274.808130952381
3,Treino,188.0,190.15124206349208
3,Treino,742.0,706.4911547619042
3,Treino,168.0,177.4130337301587
3,Treino,39.0,217.4559781746032
3,Treino,1114.0,934.7813174603175
3,Treino,336.0,298.8263055000554
3,Treino,705.0,684.4040882034633
3,Treino,752.0,784.6360674603177
3,Treino,140.0,169.09420039682539
3,Treino,975.0,919.1354372294372
3,Treino,1117.0,1367.5160595238094
3,Treino,268.0,248.3447939604256
3,Treino,320.0,322.7897037959165
3,Treino,241.0,206.10782683982688
3,Treino,358.0,440.80571031746024
3,Treino,1063.0,1112.7294642857141
3,Treino,141.0,144.28782142857142
3,Treino,320.0,313.63789343463554
3,Treino,715.0,876.5048531746035
3,Treino,291.0,277.6999285714286
3,Treino,1513.0,1466.040851190476
3,Treino,247.0,246.26906060606055
3,Treino,368.0,355.31685119047614
3,Treino,176.0,204.10649297924294
3,Treino,1525.0,1646.794851190476
3,Treino,225.0,239.36856261033435
3,Treino,714.0,737.0316249999997
3,Treino,335.0,359.6420059523809
3,Treino,25.0,44.2671130952381
3,Treino,115.0,125.12161056998559
3,Treino,307.0,303.25276849479013
3,Treino,164.0,157.01857936507935
3,Treino,814.0,738.4619742063492
3,Treino,247.0,272.02227777777784
3,Treino,1922.0,1761.0033928571427
3,Treino,768.0,906.6658253968251
3,Treino,402.0,440.00631547619065
3,Treino,215.0,182.1155
3,Treino,151.0,158.88818704906205
3,Treino,319.0,309.4478690476192
3,Treino,711.0,738.1963988095245
3,Treino,244.0,242.49189556277054
3,Treino,286.0,309.44995238095225
3,Treino,345.0,310.137306547619
3,Treino,312.0,344.7136488095238
3,Treino,263.0,264.9985783660784
3,Treino,190.0,197.73022222222227
3,Treino,781.0,797.0923095238097
3,Treino,929.0,910.1421190476192
3,Treino,839.0,903.8447976190474
3,Treino,1346.0,1350.5630734126985
3,Treino,217.0,209.05852380952373
3,Treino,1047.0,1250.5700317460319
3,Treino,1813.0,1841.5535376984117
3,Treino,1362.0,1385.942595238095
3,Treino,34.0,49.39541071428572
3,Treino,705.0,676.3971765873016
3,Treino,678.0,704.8616468253967
3,Treino,262.0,272.7848600347021
3,Treino,458.0,454.6088055555554
3,Treino,1548.0,1620.029968253968
3,Treino,971.0,918.9685470969092
3,Treino,697.0,628.5509464285716
3,Treino,105.0,89.70570238095239
3,Treino,50.0,177.70952976190478
3,Treino,318.0,317.80160714285716
3,Treino,137.0,141.65208946608945
3,Treino,860.0,912.6191011904756
3,Treino,167.0,169.94553373015876
3,Treino,1103.0,1212.9221245421245
3,Treino,76.0,62.8955542929293
3,Treino,718.0,672.8223194444442
3,Treino,771.0,963.5599464285717
3,Treino,572.0,547.6493630952382
3,Treino,177.0,191.68930537518042
3,Treino,690.0,568.3122480158733
3,Treino,615.0,583.574861111111
3,Treino,332.0,317.84164285714286
3,Treino,1250.0,1419.2620396825396
3,Treino,105.0,110.92435912698413
3,Treino,40.0,43.03288888888889
3,Treino,522.0,499.24045833333344
3,Treino,170.0,166.3746071428571
3,Treino,82.0,89.71386904761904
3,Treino,258.0,242.13890277777773
3,Treino,84.0,88.62763690476194
3,Treino,465.0,462.7274007936509
3,Treino,106.0,109.76237896825391
3,Treino,1883.0,1918.2958392857151
3,Treino,731.0,715.765876984127
3,Treino,813.0,646.7616446608946
3,Treino,644.0,683.6802896825393
3,Treino,1203.0,1190.6277797619043
3,Treino,1360.0,1345.3614920634918
3,Treino,485.0,479.1301071428573
3,Treino,189.0,174.66132142857145
3,Treino,416.0,416.0054940476192
3,Treino,65.0,62.50156150793654
3,Treino,1329.0,1316.6413974358975
3,Treino,2177.0,2035.0592301587299
3,Treino,282.0,294.45430555555555
3,Treino,107.0,106.86928571428574
3,Treino,1126.0,1044.4131761398323
3,Treino,733.0,709.8939107142853
3,Treino,916.0,827.9122380952385
3,Treino,96.0,124.49853571428568
3,Treino,2519.0,2452.2072
3,Treino,158.0,312.07435714285714
3,Treino,1113.0,1081.3953432539686
3,Treino,1241.0,1235.748339285714
3,Treino,740.0,725.455277777778
3,Treino,741.0,684.4821028138526
3,Treino,99.0,81.71055357142858
3,Treino,1536.0,1456.6142023809523
3,Treino,575.0,613.910880952381
3,Treino,1075.0,1037.41775
3,Treino,562.0,506.21707341269837
3,Treino,29.0,41.51622023809524
3,Treino,1274.0,1077.5205694444446
3,Treino,2508.0,2288.4039582383984
3,Treino,612.0,620.7440932539686
3,Treino,388.0,421.75769246031746
3,Treino,1163.0,1152.8443888888887
3,Treino,1856.0,1759.423613095238
3,Treino,165.0,196.0917896825397
3,Treino,308.0,310.16357893903466
3,Treino,156.0,153.20471428571426
3,Treino,982.0,1003.2787621870885
3,Treino,383.0,338.51735033716284
3,Treino,372.0,349.725869047619
3,Treino,202.0,240.23226190476188
3,Treino,621.0,572.0448228715732
3,Treino,24.0,54.61000793650793
3,Treino,302.0,289.1980351518048
3,Treino,1551.0,1515.8178809523808
3,Treino,147.0,101.49402380952381
3,Treino,1388.0,1330.2530735930734
3,Treino,603.0,543.163505799756
3,Treino,196.0,216.40602526369392
3,Treino,60.0,67.15165873015873
3,Treino,277.0,281.1814351759352
3,Treino,2328.0,2093.985724206349
3,Treino,818.0,841.8211805555551
3,Treino,213.0,250.94951190476192
3,Treino,2238.0,2147.1032440476183
3,Treino,97.0,94.63609523809522
3,Treino,139.0,150.4080099206349
3,Treino,239.0,279.6607261904763
3,Treino,187.0,172.4039365079364
3,Treino,642.0,660.1194246031746
3,Treino,469.0,444.1263273809525
3,Treino,1018.0,1001.3160634920638
3,Treino,537.0,529.751507936508
3,Treino,56.0,90.33713095238097
3,Treino,641.0,800.1709768170423
3,Treino,488.0,532.9093035714286
3,Treino,40.0,42.32594642857145
3,Treino,1212.0,1106.837261904762
3,Treino,1165.0,1129.6886058180505
3,Treino,659.0,665.2542162698414
3,Treino,1283.0,1230.5653789682544
3,Treino,186.0,176.9080821270233
3,Treino,1094.0,1109.7516746031747
3,Treino,2329.0,2103.0001865079366
3,Treino,77.0,113.78504960317461
3,Treino,50.0,43.41092261904763
3,Treino,223.0,240.19847420634918
3,Treino,431.0,411.300654761905
3,Treino,1899.0,1796.2909742063496
3,Treino,408.0,395.2090595238097
3,Treino,2246.0,2111.274976190476
3,Treino,2190.0,2225.084327380952
3,Treino,2474.0,1990.3325892857147
3,Treino,266.0,256.74162629891066
3,Treino,2355.0,2270.750505952382
3,Treino,169.0,168.54044246031742
3,Treino,280.0,305.9442450396825
3,Treino,219.0,191.83015277777784
3,Treino,243.0,244.30320833333337
3,Treino,365.0,354.24965873015856
3,Treino,209.0,211.9936845238095
3,Treino,313.0,326.68913095238105
3,Treino,783.0,732.6448809523811
3,Treino,747.0,753.0435297619043
3,Treino,148.0,354.3549761904762
3,Treino,582.0,627.8693617216115
3,Treino,149.0,137.1885773809524
3,Treino,258.0,261.8539841269841
3,Treino,912.0,944.562996031746
3,Treino,40.0,106.76004761904765
3,Treino,121.0,105.4471071428571
3,Treino,165.0,187.93656890331883
3,Treino,575.0,804.2778869047617
3,Treino,1094.0,1068.7208778860033
3,Treino,1420.0,1497.767452380952
3,Treino,1058.0,1027.40594047619
3,Treino,995.0,954.377412698413
3,Treino,1578.0,1575.9902876984122
3,Treino,864.0,926.5184682539683
3,Treino,153.0,151.82670238095238
3,Treino,1449.0,1371.2776031746037
3,Treino,301.0,289.12883085554785
3,Treino,839.0,861.2805793650791
3,Treino,338.0,328.1078649891775
3,Treino,226.0,220.39181547619043
3,Treino,1251.0,1247.4687034144542
3,Treino,161.0,171.1866468253969
3,Treino,386.0,389.67733116883113
3,Treino,855.0,950.3595238095239
3,Treino,222.0,218.22677579365075
3,Treino,184.0,191.66936309523814
3,Treino,583.0,497.2289702380952
3,Treino,2615.0,2564.882087301587
3,Treino,30.0,90.71186111111109
3,Treino,316.0,313.75219047619055
3,Treino,342.0,334.22719246031755
3,Treino,2487.0,2423.4872198412704
3,Treino,124.0,126.87820833333336
3,Treino,732.0,748.8335844155844
3,Treino,1317.0,1303.5889289321788
3,Treino,2274.0,2163.3102565476183
3,Treino,362.0,345.5060570175438
3,Treino,75.0,83.41263690476191
3,Treino,64.0,135.9294285714286
3,Treino,452.0,462.7744880952381
3,Treino,956.0,949.9748575001388
3,Treino,72.0,82.78949350649351
3,Treino,827.0,850.3714384920636
3,Treino,39.0,78.0563988095238
3,Treino,339.0,335.9567202380953
3,Treino,24.0,47.91511309523812
3,Treino,121.0,129.94921031746034
3,Treino,1351.0,1418.504797619047
3,Treino,2401.0,2137.845285714286
3,Treino,140.0,145.41173809523806
3,Treino,1241.0,1258.6054563492062
3,Treino,661.0,664.6107599206348
3,Treino,68.0,106.86023809523813
3,Treino,246.0,692.1197539682538
3,Treino,572.0,582.2206726190475
3,Treino,1142.0,1184.0365019841272
3,Treino,755.0,846.5891428571426
3,Treino,97.0,158.25713690476192
3,Treino,381.0,367.1184543650795
3,Treino,81.0,70.7002142857143
3,Treino,562.0,404.88433928571436
3,Treino,1841.0,1727.689557539682
3,Treino,102.0,101.54951785714282
3,Treino,165.0,141.79894841269837
3,Treino,415.0,404.2844980158729
3,Treino,381.0,397.6212738095237
3,Treino,457.0,432.60776190476173
3,Treino,61.0,132.46299134199128
3,Treino,189.0,176.8753392857143
3,Treino,207.0,216.890125
3,Treino,855.0,846.5530833333332
3,Treino,116.0,126.98357106782106
3,Treino,297.0,281.92795608251413
3,Treino,533.0,514.326496031746
3,Treino,106.0,132.5447738095238
3,Treino,122.0,128.98627976190474
3,Treino,831.0,890.7688908730161
3,Treino,1169.0,987.3356477272724
3,Treino,852.0,848.5074862637365
3,Treino,475.0,495.25225793650776
3,Treino,596.0,660.6453928571431
3,Treino,283.0,279.46663690476197
3,Treino,2055.0,1935.3501904761902
3,Treino,280.0,290.3900948773449
3,Treino,456.0,456.6883531746032
3,Treino,163.0,181.90055952380956
3,Treino,247.0,237.2574907902555
3,Treino,279.0,269.300876984127
3,Treino,680.0,605.526890873016
3,Treino,412.0,426.74913492063484
3,Treino,1356.0,1498.7714404761907
3,Treino,189.0,212.98258333333334
3,Treino,93.0,81.37594642857147
3,Treino,1552.0,1558.5705119047623
3,Treino,1614.0,1567.354517857143
3,Treino,597.0,537.1199285714288
3,Treino,67.0,62.97218650793651
3,Treino,119.0,123.76175198412693
3,Treino,707.0,738.6211071428571
3,Treino,832.0,790.5246349206348
3,Treino,604.0,733.2807380952382
3,Treino,1662.0,1672.5152460317465
3,Treino,961.0,954.7177777777778
3,Treino,419.0,466.2846388888889
3,Treino,1804.0,1830.4159285714286
3,Treino,886.0,895.6980178571425
3,Treino,97.0,115.05648015873022
3,Treino,226.0,240.3415555555556
3,Treino,1883.0,1781.7226170634929
3,Treino,552.0,606.1991702741702
3,Treino,663.0,636.0173373015874
3,Treino,1010.0,988.1116547619049
3,Treino,171.0,149.6026607142857
3,Treino,686.0,736.1358909313727
3,Treino,102.0,111.30699603174598
3,Treino,866.0,912.0816329365081
3,Treino,278.0,282.7897508923236
3,Treino,1317.0,1235.9069166666668
3,Treino,25.0,30.790571428571432
3,Treino,2906.0,2903.010063492065
3,Treino,760.0,734.7045773809524
3,Treino,1294.0,1185.3591250000002
3,Treino,1045.0,1139.4746850649353
3,Treino,148.0,153.17267857142855
3,Treino,170.0,240.56300595238102
3,Treino,1046.0,1033.98358531746
3,Treino,378.0,597.374964285714
3,Treino,327.0,318.8048556515509
3,Treino,806.0,790.89126984127
3,Treino,2127.0,2093.9327103174596
3,Treino,3154.0,2709.3769166666675
3,Treino,215.0,226.59177961447725
3,Treino,373.0,321.17951524030656
3,Treino,181.0,521.495273809524
3,Treino,90.0,86.70163690476188
3,Treino,199.0,231.83326190476183
3,Treino,210.0,206.01236904761907
3,Treino,331.0,340.47843055555563
3,Treino,215.0,305.34112500000015
3,Treino,663.0,954.9188253968251
3,Treino,325.0,312.66445238095235
3,Treino,1937.0,1831.1419682539686
3,Treino,149.0,154.43252976190473
3,Treino,325.0,340.8208390388852
3,Treino,771.0,854.2348214285714
3,Treino,141.0,155.81265277777774
3,Treino,1028.0,984.6956904761906
3,Treino,137.0,130.7244107142857
3,Treino,153.0,131.04733730158728
3,Treino,33.0,62.31352380952379
3,Treino,103.0,97.88614285714284
3,Treino,922.0,924.1736884920632
3,Treino,676.0,565.7969365079366
3,Treino,557.0,550.0398214285715
3,Treino,842.0,781.5067876984128
3,Treino,1322.0,1180.003154761905
3,Treino,1148.0,1120.676886904762
3,Treino,945.0,948.546029761905
3,Treino,21.0,28.85871428571427
3,Treino,470.0,673.9177380952381
3,Treino,526.0,561.3391150793651
3,Treino,1278.0,1317.3161089466093
3,Treino,254.0,254.88887148962147
3,Treino,770.0,962.9515532106781
3,Treino,830.0,818.3070416666666
3,Treino,392.0,373.6804127677878
3,Treino,279.0,296.20459325396826
3,Treino,314.0,338.5944696969698
3,Treino,908.0,873.2165357142859
3,Treino,468.0,495.9455297619046
3,Treino,102.0,117.37679761904765
3,Treino,228.0,278.77173809523805
3,Treino,232.0,204.31214935064926
3,Treino,449.0,475.8307599206349
3,Treino,260.0,299.15083207070694
3,Treino,102.0,116.99231150793653
3,Treino,1600.0,1580.6635535714286
3,Treino,2253.0,2083.5862202380963
3,Treino,491.0,478.6204642857143
3,Treino,819.0,858.0533046536799
3,Treino,185.0,169.18174801587298
3,Treino,1105.0,1199.168841269841
3,Treino,646.0,599.0059761904762
3,Treino,2059.0,1863.1768849206355
3,Treino,1089.0,1142.1824676640927
3,Treino,991.0,917.6391872294375
3,Treino,113.0,116.72899603174598
3,Treino,201.0,202.48376190476196
3,Treino,2003.0,1935.530780138721
3,Treino,211.0,216.4777417027417
3,Treino,752.0,726.4404642857141
3,Treino,1254.0,891.4981250000002
3,Treino,1608.0,1658.744547619047
3,Treino,600.0,622.2827619047617
3,Treino,269.0,249.93031746031755
3,Treino,807.0,697.7692212301587
3,Treino,214.0,266.81742857142837
3,Treino,578.0,897.2104583333335
3,Treino,158.0,148.2672043650794
3,Treino,1447.0,1525.053529761905
3,Treino,144.0,143.70871016483517
3,Treino,1096.0,1096.8300766178265
3,Treino,417.0,588.2642003968252
3,Treino,43.0,42.068621031746034
3,Treino,1764.0,1787.6555595238085
3,Treino,848.0,823.7046726190473
3,Treino,175.0,183.62380555555563
3,Treino,244.0,294.6067115384615
3,Treino,61.0,59.23881242368741
3,Treino,233.0,232.0458333333334
3,Treino,791.0,780.8866388888882
3,Treino,3069.0,2932.6034087301587
3,Treino,72.0,82.4857896825397
3,Treino,702.0,736.9728214285714
3,Treino,1292.0,1420.0228154761905
3,Treino,1056.0,954.0512738095235
3,Treino,402.0,388.27693452380953
3,Treino,901.0,1020.9557142857136
3,Treino,1062.0,1144.5769440836943
3,Treino,608.0,560.9903134920636
3,Treino,412.0,400.4805456349207
3,Treino,212.0,226.03825914217362
3,Treino,936.0,922.6241691190758
3,Treino,70.0,65.13430158730161
3,Treino,214.0,351.82610912698425
3,Treino,125.0,136.35415476190477
3,Treino,761.0,785.7319077964519
3,Treino,2225.0,2087.3643817640695
3,Treino,273.0,265.44558727354405
3,Treino,1565.0,1602.2614608585852
3,Treino,1213.0,1389.1432103174607
3,Treino,385.0,342.7200317460318
3,Treino,38.0,59.228946428571454
3,Treino,923.0,928.221984126984
3,Treino,262.0,260.9465180375181
3,Treino,1108.0,1077.2745694444443
3,Treino,210.0,195.26133333333334
3,Treino,310.0,280.72002380952387
3,Treino,103.0,114.30293650793651
3,Treino,193.0,181.34732539682534
3,Treino,106.0,139.79052182539687
3,Treino,922.0,925.1726538600288
3,Treino,2008.0,1981.6066117376777
3,Treino,829.0,678.8497162698415
3,Treino,379.0,362.5171726190476
3,Treino,367.0,362.1788253968256
3,Treino,1507.0,1437.6089226190475
3,Treino,981.0,980.5954465430408
3,Treino,889.0,898.1116363318054
3,Treino,466.0,452.0343392857143
3,Treino,968.0,994.4173589743591
3,Treino,511.0,495.50069841269817
3,Treino,259.0,249.78653625541128
3,Treino,178.0,176.27768849206353
3,Treino,2112.0,2102.757242673992
3,Treino,165.0,171.89145833333333
3,Treino,944.0,911.7588710317459
3,Treino,270.0,263.06540476190474
3,Treino,344.0,352.6071785714285
3,Treino,430.0,453.4604345238095
3,Treino,1968.0,2027.9465462454207
3,Treino,965.0,1080.4266428571427
3,Treino,3256.0,3101.3782137445896
3,Treino,44.0,42.78472817460316
3,Treino,422.0,426.18810714285706
3,Treino,288.0,246.676011904762
3,Treino,666.0,708.315257936508
3,Treino,1184.0,1166.7083860028858
3,Treino,766.0,1010.7665059523807
3,Treino,211.0,220.27078571428564
3,Treino,311.0,311.0298492063493
3,Treino,380.0,376.7512916666667
3,Treino,191.0,312.14919047619054
3,Treino,1594.0,1429.5329877344877
3,Treino,1162.0,1356.5989523809521
3,Treino,649.0,653.3857440476189
3,Treino,332.0,289.8945952380951
3,Treino,344.0,348.54476190476186
3,Treino,174.0,172.73394841269845
3,Treino,1101.0,1132.4058789682538
3,Treino,2123.0,2117.7297543290047
3,Treino,309.0,305.8840858461713
3,Treino,62.0,83.22397023809525
3,Treino,1434.0,1436.999088161838
3,Treino,147.0,150.5104742063492
3,Treino,403.0,428.61079563492075
3,Treino,156.0,174.63721428571426
3,Treino,1026.0,1095.151533730159
3,Treino,668.0,724.9313988095237
3,Treino,111.0,125.15085714285715
3,Treino,625.0,617.9786645021646
3,Treino,227.0,250.93899007936506
3,Treino,1362.0,1282.2623511904765
3,Treino,431.0,241.37608333333333
3,Treino,146.0,148.589974053724
3,Treino,2278.0,2137.6652916666662
3,Treino,644.0,684.3075119047621
3,Treino,20.0,857.2508511904764
3,Treino,120.0,103.40777777777775
3,Treino,163.0,176.65827579365074
3,Treino,348.0,359.3389007936507
3,Treino,1442.0,1383.8073392857132
3,Treino,1712.0,1648.0962678571432
3,Treino,1685.0,1624.1382440476189
3,Treino,1396.0,1399.4788730158728
3,Treino,87.0,90.71440277777779
3,Treino,332.0,331.96003571428577
3,Treino,1111.0,990.5875317460319
3,Treino,18.0,80.91656746031745
3,Treino,580.0,539.7443214285718
3,Treino,1063.0,1055.4461854256856
3,Treino,392.0,352.49063690476186
3,Treino,95.0,114.98335119047618
3,Treino,1317.0,1302.1470436507932
3,Treino,404.0,409.78811309523815
3,Treino,105.0,102.28518253968248
3,Treino,2649.0,2562.0518272005775
3,Treino,1119.0,1058.0615059523805
3,Treino,238.0,244.3720119047619
3,Treino,122.0,150.15801190476193
3,Treino,2008.0,1928.1890476190476
3,Treino,168.0,159.43058333333337
3,Treino,356.0,360.7702638888891
3,Treino,164.0,170.7598452380953
3,Treino,329.0,315.07472093111573
3,Treino,115.0,135.46532738095232
3,Treino,1336.0,1408.9108116883115
3,Treino,1888.0,1961.7182916666661
3,Treino,530.0,558.9262777777777
3,Treino,659.0,659.7122162698414
3,Treino,387.0,351.6488313492064
3,Treino,451.0,808.3105813492061
3,Treino,354.0,371.88665313852806
3,Treino,363.0,385.88908531746034
3,Treino,59.0,72.13289285714285
3,Treino,906.0,847.7757182539682
3,Treino,15.0,43.60458928571425
3,Treino,706.0,700.4566071428574
3,Treino,137.0,152.43135389610393
3,Treino,188.0,228.75206547619044
3,Treino,211.0,210.65956150793653
3,Treino,715.0,759.7554206349205
3,Treino,1618.0,1514.4065892857147
3,Treino,1151.0,1135.7807368212714
3,Treino,209.0,214.5910694444444
3,Treino,237.0,228.8871937229437
3,Treino,568.0,622.8883531746031
3,Treino,45.0,57.82318253968253
3,Treino,190.0,342.7678384646963
3,Treino,711.0,698.7042519841269
3,Treino,286.0,294.15975613275606
3,Treino,218.0,251.05559324447486
3,Treino,2044.0,2028.2623095238098
3,Treino,2322.0,2108.3975416666667
3,Treino,1097.0,1132.5466845238097
3,Treino,131.0,174.98130952380947
3,Treino,91.0,87.18931746031753
3,Treino,1462.0,1423.4247104978356
3,Treino,4.0,25.28589285714286
3,Treino,230.0,224.2163511904762
3,Treino,775.0,772.430804112554
3,Treino,211.0,222.5992380952381
3,Treino,453.0,397.955757936508
3,Treino,222.0,199.74175595238103
3,Treino,1726.0,1701.6709642857147
3,Treino,164.0,162.1022361111111
3,Treino,994.0,991.6212857142858
3,Treino,926.0,952.0930416666665
3,Treino,1094.0,1068.9846565934065
3,Treino,30.0,72.02538293650792
3,Treino,375.0,377.2676884920635
3,Treino,681.0,738.2985010822512
3,Treino,202.0,185.0125595238095
3,Treino,73.0,80.46816071428572
3,Treino,1017.0,962.3909365079364
3,Treino,278.0,268.3554486785144
3,Treino,578.0,578.5000770202022
3,Treino,37.0,49.154611111111116
3,Treino,182.0,185.10908730158724
3,Treino,215.0,203.6558154761905
3,Treino,179.0,173.81994841269844
3,Treino,140.0,130.82560912698406
3,Treino,1935.0,1887.318295634921
3,Treino,1025.0,1086.133047619048
3,Treino,589.0,564.7538571428569
3,Treino,2041.0,1878.994851190476
3,Treino,1466.0,1459.0104146825397
3,Treino,184.0,183.0061547619048
3,Treino,1909.0,1882.5962099567103
3,Treino,430.0,456.87516666666653
3,Treino,169.0,204.97231746031738
3,Treino,1999.0,1914.1997996031746
3,Treino,1011.0,1102.0717938311689
3,Treino,1440.0,1382.5479069264068
3,Treino,261.0,255.46752005012522
3,Treino,1293.0,1179.545863095238
3,Treino,188.0,190.85870329670328
3,Treino,1891.0,1770.8530297619054
3,Treino,611.0,641.645965007215
3,Treino,376.0,496.5594632034632
3,Treino,555.0,546.6525297619047
3,Treino,866.0,803.7135833333336
3,Treino,1514.0,1291.2833046218484
3,Treino,1038.0,979.1462142857143
3,Treino,573.0,702.3337797619049
3,Treino,167.0,165.89626839826843
3,Treino,392.0,389.7421706349206
3,Treino,60.0,77.9929841269841
3,Treino,335.0,306.31884523809526
3,Treino,137.0,164.70430086580086
3,Treino,1636.0,1500.5157480158732
3,Treino,16.0,36.3523630952381
3,Treino,1110.0,1098.0679642857142
3,Treino,1536.0,1401.735482142857
3,Treino,1326.0,1430.7051825396825
3,Treino,1192.0,1136.2486002907913
3,Treino,214.0,209.8653134920635
3,Treino,115.0,118.8541785714285
3,Treino,1202.0,1248.601628968254
3,Treino,382.0,413.0686547619048
3,Treino,1315.0,1348.4775972222226
3,Treino,623.0,659.5339166666666
3,Treino,1202.0,1237.1124549055435
3,Treino,402.0,400.860093073593
3,Treino,301.0,244.0041587301587
3,Treino,2370.0,2218.8211130952386
3,Treino,152.0,127.8707817460317
3,Treino,946.0,926.3893571428573
3,Treino,982.0,965.9472936507938
3,Treino,432.0,492.15814285714276
3,Treino,49.0,155.83282142857152
3,Treino,262.0,262.1068952020202
3,Treino,1905.0,1962.8662202380954
3,Treino,110.0,146.45324801587302
3,Treino,223.0,235.04505086580085
3,Treino,248.0,262.584338809475
3,Treino,375.0,383.4669166666671
3,Treino,1313.0,1216.4870416666665
3,Treino,625.0,616.7041071428571
3,Treino,69.0,90.14859920634918
3,Treino,485.0,524.8683154761904
3,Treino,153.0,178.7889702380952
3,Treino,1115.0,1284.4531527777772
3,Treino,174.0,399.61600595238093
3,Treino,2070.0,1685.2859226190467
3,Treino,874.0,878.9577857142856
3,Treino,316.0,364.9323432539682
3,Treino,763.0,788.0126071428573
3,Treino,780.0,781.764773809524
3,Treino,164.0,147.84348611111108
3,Treino,513.0,520.5695634920635
3,Treino,574.0,562.5682321428573
3,Treino,747.0,764.6183917748915
3,Treino,1131.0,1131.7396744505497
3,Treino,1554.0,1559.8255555555559
3,Treino,107.0,115.02283495670994
3,Treino,1435.0,1435.7674686147186
3,Treino,264.0,268.60489087301585
3,Treino,129.0,136.7711091269842
3,Treino,234.0,244.2388630952381
3,Treino,502.0,534.3482837301585
3,Treino,916.0,902.4818727591851
3,Treino,220.0,226.84602225633847
3,Treino,259.0,271.0993928571429
3,Treino,995.0,886.7645354853485
3,Treino,74.0,286.1123749999999
3,Treino,1538.0,1517.1759047619053
3,Treino,1006.0,1108.0419227994225
3,Treino,202.0,186.8398928571429
3,Treino,305.0,354.1974583333332
3,Treino,315.0,329.68091071428586
3,Treino,810.0,651.0137619047617
3,Treino,68.0,129.34022619047616
3,Treino,186.0,212.3117063492064
3,Treino,1073.0,1071.0479422191584
3,Treino,1635.0,1554.3563333333325
3,Treino,655.0,647.542840909091
3,Treino,1404.0,1340.9237220418477
3,Treino,99.0,97.1773373015873
3,Treino,933.0,932.3724523809526
3,Treino,2369.0,2004.559660714286
3,Treino,145.0,165.81770238095237
3,Treino,1721.0,1594.770888888889
3,Treino,148.0,143.88208516483516
3,Treino,56.0,84.36472619047619
3,Treino,35.0,41.89327976190476
3,Treino,196.0,193.23336309523805
3,Treino,670.0,677.6861883116883
3,Treino,12.0,31.16451388888889
3,Treino,818.0,822.421041666667
3,Treino,292.0,333.395255952381
3,Treino,1371.0,1346.0411488095235
3,Treino,230.0,227.13049206349203
3,Treino,923.0,914.1935305250305
3,Treino,2481.0,2415.0065952380955
3,Treino,1109.0,1047.3485158730161
3,Treino,635.0,791.7722648809524
3,Treino,1400.0,1442.3216309523807
3,Treino,1968.0,1896.9130555555548
3,Treino,1024.0,1014.4656978291324
3,Treino,200.0,179.61765277777783
3,Treino,2023.0,1831.6812658730155
3,Treino,390.0,364.04796367521385
3,Treino,2379.0,1890.1838055555556
3,Treino,244.0,246.99361011904773
3,Treino,1664.0,1666.7642996031745
3,Treino,1118.0,1107.7642786796534
3,Treino,41.0,47.448238095238075
3,Treino,716.0,714.1072876984128
3,Treino,1077.0,1124.6154841269843
3,Treino,865.0,884.0462956349205
3,Treino,1565.0,1622.6832617243865
3,Treino,393.0,355.1839781746032
3,Treino,168.0,198.75198809523812
3,Treino,1156.0,1215.1790378787875
3,Treino,22.0,60.99815079365081
3,Treino,188.0,198.54259523809526
3,Treino,682.0,722.0068522408967
3,Treino,154.0,152.56052182539688
3,Treino,786.0,779.3543750000001
3,Treino,1160.0,990.2041587301584
3,Treino,55.0,51.043805555555544
3,Treino,649.0,647.9269146825397
3,Treino,862.0,896.4908750000002
3,Treino,2460.0,2292.470369227996
3,Treino,473.0,428.36818253968266
3,Treino,3123.0,2990.0709623015864
3,Treino,750.0,875.8502916666669
3,Treino,297.0,280.36628693528695
3,Treino,1284.0,1253.0062083333335
3,Treino,725.0,750.1171399711403
3,Treino,692.0,682.1586726190477
3,Treino,679.0,769.1636269841266
3,Treino,490.0,404.4177341269842
3,Treino,482.0,450.60947222222194
3,Treino,739.0,653.1290238095237
3,Treino,517.0,520.5225476190476
3,Treino,321.0,317.90198214285715
3,Treino,42.0,48.50219444444445
3,Treino,189.0,205.0490317460317
3,Treino,92.0,80.17146428571431
3,Treino,1591.0,1654.8555535714281
3,Treino,1334.0,1352.1718075396823
