Execucao,Conjunto,y_true,y_pred
1,Treino,1386.0,1373.3438314593038
1,Treino,381.0,332.27154029159
1,Treino,47.0,51.47349246590584
1,Treino,1031.0,968.7957434064343
1,Treino,583.0,578.8217760739072
1,Treino,910.0,900.0933019397185
1,Treino,426.0,430.3376999349324
1,Treino,2300.0,2284.4703841317832
1,Treino,1865.0,1855.3793406284358
1,Treino,103.0,118.34814679549226
1,Treino,692.0,689.6622783558252
1,Treino,287.0,271.54412338364386
1,Treino,767.0,763.5333255748593
1,Treino,340.0,301.521661458639
1,Treino,646.0,629.3570848301729
1,Treino,404.0,405.18507368783946
1,Treino,518.0,554.5835553244524
1,Treino,69.0,58.38048563496221
1,Treino,1727.0,1828.206965726893
1,Treino,65.0,71.10646767858545
1,Treino,499.0,518.2745756805683
1,Treino,502.0,518.1394080815269
1,Treino,128.0,61.545290560039064
1,Treino,322.0,309.61303031766647
1,Treino,356.0,335.8089052335871
1,Treino,220.0,224.47659596712725
1,Treino,23.0,79.380512248279
1,Treino,164.0,205.37156645126046
1,Treino,1494.0,1455.6462869149923
1,Treino,507.0,496.6119532113183
1,Treino,914.0,933.9683633952709
1,Treino,395.0,347.39804537949294
1,Treino,91.0,108.29400507876201
1,Treino,702.0,801.1582455729874
1,Treino,1751.0,1793.2708163789127
1,Treino,105.0,114.88818249084686
1,Treino,910.0,927.2121937203067
1,Treino,959.0,958.1682802118743
1,Treino,102.0,110.64853203439723
1,Treino,1818.0,1821.4970478358705
1,Treino,222.0,121.81360141915789
1,Treino,1891.0,1882.102849564987
1,Treino,201.0,214.58739675640857
1,Treino,959.0,1026.4790621816048
1,Treino,171.0,146.55280205827387
1,Treino,1717.0,1729.7090451661898
1,Treino,757.0,784.784845788376
1,Treino,1591.0,1610.5403523900814
1,Treino,1158.0,1169.0944820954164
1,Treino,202.0,211.30557583215088
1,Treino,1055.0,1061.054056065549
1,Treino,916.0,899.9018105127338
1,Treino,269.0,274.6433504567777
1,Treino,341.0,324.74289881391496
1,Treino,223.0,199.00773132113028
1,Treino,530.0,431.1621525746262
1,Treino,79.0,69.80087262955931
1,Treino,304.0,291.0499159629176
1,Treino,600.0,579.8142465447504
1,Treino,939.0,932.1080760117
1,Treino,1073.0,1090.4698277580592
1,Treino,34.0,24.484942770432674
1,Treino,251.0,246.88199538880505
1,Treino,49.0,65.7365343019465
1,Treino,228.0,217.4289886215781
1,Treino,1276.0,1274.906808730096
1,Treino,2270.0,2243.412963767299
1,Treino,1429.0,1265.712371249364
1,Treino,982.0,1008.6438613754299
1,Treino,327.0,312.84577076612106
1,Treino,749.0,733.0864422521046
1,Treino,283.0,289.2424289150026
1,Treino,333.0,422.88095569347905
1,Treino,1664.0,1586.4782056387296
1,Treino,460.0,455.6478289673954
1,Treino,1937.0,1915.4966073781663
1,Treino,247.0,228.45510865432803
1,Treino,428.0,581.6682957513679
1,Treino,632.0,670.0240823568926
1,Treino,1936.0,1999.4813144262814
1,Treino,853.0,901.216763212764
1,Treino,365.0,369.23029712840906
1,Treino,1278.0,1450.9558790001086
1,Treino,1395.0,1260.9360935744796
1,Treino,185.0,199.5444360301576
1,Treino,1094.0,1071.2576932536213
1,Treino,625.0,602.9036591276076
1,Treino,30.0,10.432897544672805
1,Treino,113.0,126.40286194317872
1,Treino,60.0,68.17887279117343
1,Treino,798.0,793.984529829299
1,Treino,562.0,507.2062055089722
1,Treino,714.0,733.4280522467867
1,Treino,518.0,513.3154009691343
1,Treino,660.0,689.5492803498122
1,Treino,255.0,247.31806450570352
1,Treino,524.0,518.9716050113557
1,Treino,2238.0,2232.507473719592
1,Treino,103.0,97.31000146731668
1,Treino,120.0,224.9763696004028
1,Treino,828.0,816.1573916688316
1,Treino,1095.0,1024.3546660006746
1,Treino,136.0,130.41352756243583
1,Treino,284.0,278.32537548831675
1,Treino,192.0,190.66556372919686
1,Treino,168.0,164.97283886928943
1,Treino,464.0,475.07786132948695
1,Treino,658.0,576.3792953152148
1,Treino,457.0,462.0360319632527
1,Treino,1728.0,1778.2776949815234
1,Treino,760.0,710.9517568610719
1,Treino,638.0,571.7550577185505
1,Treino,1106.0,1136.5032734587733
1,Treino,558.0,570.1424750341611
1,Treino,305.0,308.071888626354
1,Treino,1551.0,1541.5293607418928
1,Treino,246.0,390.2240282238011
1,Treino,266.0,251.1706766750725
1,Treino,709.0,712.0539970219609
1,Treino,112.0,115.11819932155645
1,Treino,2063.0,2089.012712772703
1,Treino,1156.0,782.2066566347817
1,Treino,2445.0,2480.7708143519867
1,Treino,350.0,357.17259647158215
1,Treino,81.0,71.47269342960014
1,Treino,172.0,180.62317951339105
1,Treino,1407.0,1479.9020729647527
1,Treino,930.0,899.7353269119263
1,Treino,328.0,335.57258700076204
1,Treino,1253.0,1215.140885624356
1,Treino,219.0,223.2872228719381
1,Treino,55.0,42.01401811015603
1,Treino,1176.0,1161.60389715684
1,Treino,1569.0,1580.2000147162623
1,Treino,239.0,220.72958292167212
1,Treino,2098.0,1980.7765449981994
1,Treino,860.0,847.6803740061792
1,Treino,1999.0,1978.170259107899
1,Treino,1364.0,1205.2522281637966
1,Treino,880.0,874.4984562367615
1,Treino,2200.0,2169.963370214019
1,Treino,167.0,169.40040721396514
1,Treino,1097.0,1085.1518398997093
1,Treino,604.0,723.9809084753757
1,Treino,326.0,325.4160129814158
1,Treino,278.0,273.03143861648886
1,Treino,170.0,176.917881905606
1,Treino,1710.0,1675.4322024906346
1,Treino,549.0,549.6778854677106
1,Treino,1583.0,1586.737267167533
1,Treino,77.0,91.00464929832091
1,Treino,507.0,558.2519128296499
1,Treino,1035.0,1086.4489132865958
1,Treino,490.0,494.6309543787872
1,Treino,994.0,1019.2981693337862
1,Treino,352.0,330.47390020264635
1,Treino,137.0,208.13597620528526
1,Treino,2456.0,2469.379412048498
1,Treino,440.0,426.2078564143625
1,Treino,485.0,376.3431306155716
1,Treino,708.0,713.3453503599617
1,Treino,91.0,87.60936257099786
1,Treino,328.0,312.3250825242374
1,Treino,146.0,153.99799153402301
1,Treino,103.0,108.9091703746494
1,Treino,2245.0,2249.220565504686
1,Treino,775.0,748.9574541122573
1,Treino,133.0,127.35708680919339
1,Treino,99.0,92.00403754349973
1,Treino,2186.0,2109.665631234008
1,Treino,2153.0,2061.9133838501966
1,Treino,571.0,627.7437682047163
1,Treino,296.0,433.7649542456007
1,Treino,759.0,910.0028593244494
1,Treino,249.0,280.1006782480465
1,Treino,1433.0,1465.3965711578983
1,Treino,1045.0,1146.1669659176932
1,Treino,290.0,306.69625161828424
1,Treino,938.0,921.0915896910615
1,Treino,466.0,463.3280379745194
1,Treino,1227.0,1233.4622344606014
1,Treino,1191.0,1163.4664424780585
1,Treino,600.0,612.970918951522
1,Treino,894.0,870.8296431283229
1,Treino,1767.0,1766.9738567850168
1,Treino,1121.0,1091.9600937042164
1,Treino,456.0,438.21100300905766
1,Treino,157.0,154.92091649911788
1,Treino,1432.0,1412.4119972548162
1,Treino,422.0,425.53452871893467
1,Treino,776.0,784.378668039126
1,Treino,623.0,619.1114719923426
1,Treino,314.0,319.1472186299813
1,Treino,657.0,711.573869088863
1,Treino,493.0,482.2481680139692
1,Treino,190.0,305.25125007453585
1,Treino,2664.0,2651.477925253552
1,Treino,1148.0,1148.9680550099426
1,Treino,1287.0,1283.5340098343618
1,Treino,1496.0,1454.612954655786
1,Treino,1209.0,1224.9422185519954
1,Treino,165.0,137.08254302316007
1,Treino,310.0,381.76493151614045
1,Treino,416.0,415.46739053052744
1,Treino,12.0,5.871303944100238
1,Treino,229.0,220.1973134327311
1,Treino,117.0,96.69323694677739
1,Treino,972.0,933.8011964701403
1,Treino,764.0,743.8210147228834
1,Treino,635.0,637.7088099286331
1,Treino,210.0,219.25532069739643
1,Treino,1493.0,1120.2089068506916
1,Treino,127.0,161.0900901408677
1,Treino,1160.0,1107.7882156303122
1,Treino,1306.0,1331.351321502326
1,Treino,1213.0,1233.273978691246
1,Treino,943.0,940.4614664219588
1,Treino,380.0,353.2471661389775
1,Treino,1058.0,1062.5302104306113
1,Treino,702.0,597.9132594623602
1,Treino,1071.0,1078.6027312049512
1,Treino,66.0,66.57217317782026
1,Treino,137.0,147.74983877668154
1,Treino,587.0,650.2883643381895
1,Treino,316.0,315.6032988237335
1,Treino,431.0,501.82508778931145
1,Treino,1010.0,1046.6032867590234
1,Treino,34.0,223.33868085381678
1,Treino,70.0,122.3481797550247
1,Treino,783.0,774.3335877472575
1,Treino,862.0,874.8701144445172
1,Treino,158.0,139.81412822237314
1,Treino,422.0,449.1805234380687
1,Treino,289.0,300.284809875254
1,Treino,579.0,591.4542894538532
1,Treino,1920.0,1872.6424708415848
1,Treino,1630.0,1630.0149319166167
1,Treino,727.0,715.4210087307272
1,Treino,1546.0,1538.084995813376
1,Treino,2314.0,2265.5988190098524
1,Treino,321.0,329.946378430541
1,Treino,668.0,713.8243518148273
1,Treino,699.0,707.7463872352556
1,Treino,330.0,319.67726830872556
1,Treino,447.0,445.41904656489663
1,Treino,1455.0,1428.751079945013
1,Treino,405.0,395.1811372815128
1,Treino,491.0,493.92091762409547
1,Treino,662.0,683.2113841154965
1,Treino,443.0,437.5632847911223
1,Treino,1994.0,1958.0229281256277
1,Treino,55.0,77.23046723987021
1,Treino,109.0,98.0174040010293
1,Treino,82.0,129.5825335009279
1,Treino,301.0,238.37386929217612
1,Treino,222.0,214.9751118873231
1,Treino,258.0,247.5664360030353
1,Treino,401.0,387.8630601931299
1,Treino,1435.0,1409.5975067616162
1,Treino,275.0,311.37629860279037
1,Treino,337.0,370.32956126515086
1,Treino,1486.0,1448.2638586075968
1,Treino,10.0,-6.490292567670215
1,Treino,499.0,474.7564698081796
1,Treino,2014.0,2023.5584384975534
1,Treino,748.0,785.2548789723554
1,Treino,2493.0,2474.8000447396894
1,Treino,193.0,175.22614503297925
1,Treino,251.0,245.45507945943228
1,Treino,288.0,294.65706283664235
1,Treino,145.0,144.2695213608039
1,Treino,2044.0,1982.9843832610272
1,Treino,969.0,912.6524205350529
1,Treino,1119.0,971.8556543996858
1,Treino,754.0,768.2339310728191
1,Treino,479.0,489.61314984672555
1,Treino,161.0,151.33584620727657
1,Treino,778.0,786.7170695959524
1,Treino,71.0,53.79680489563364
1,Treino,703.0,702.683960757228
1,Treino,99.0,122.66419702521853
1,Treino,122.0,145.04183629361935
1,Treino,258.0,232.64271025070047
1,Treino,117.0,141.04995335197157
1,Treino,262.0,248.18837318915976
1,Treino,3016.0,2966.011530089095
1,Treino,1442.0,1409.4505837025652
1,Treino,878.0,895.3858165027804
1,Treino,1228.0,1189.5688792516348
1,Treino,1130.0,1157.3161851296816
1,Treino,284.0,298.8830177548676
1,Treino,226.0,233.85537774907192
1,Treino,1375.0,1388.6571741842902
1,Treino,212.0,251.95422730775294
1,Treino,2281.0,2257.2592936266733
1,Treino,351.0,322.26962558302165
1,Treino,173.0,172.15197804885764
1,Treino,802.0,776.8666902157603
1,Treino,1347.0,1291.780989726081
1,Treino,721.0,726.2109748463737
1,Treino,914.0,929.3403591931383
1,Treino,2612.0,2375.1591695616494
1,Treino,586.0,542.8791021116409
1,Treino,240.0,255.51623548402696
1,Treino,616.0,622.1474140109889
1,Treino,1070.0,1026.1136484560166
1,Treino,26.0,42.674740253518905
1,Treino,711.0,706.2250381512865
1,Treino,1166.0,1157.9769999214814
1,Treino,468.0,474.7900732085886
1,Treino,367.0,352.34420848836163
1,Treino,939.0,962.9132562249523
1,Treino,419.0,443.61359333865863
1,Treino,2431.0,2383.9329473667394
1,Treino,396.0,412.3565355278275
1,Treino,1438.0,1384.0106594490478
1,Treino,1071.0,1101.2121103917843
1,Treino,22.0,27.549200265338605
1,Treino,1344.0,1343.9473746875183
1,Treino,644.0,663.3479705312382
1,Treino,159.0,205.27633707245639
1,Treino,89.0,80.1131067582049
1,Treino,2200.0,2153.3707122723335
1,Treino,822.0,836.2737323925866
1,Treino,2096.0,2074.8304505540004
1,Treino,1065.0,1063.1671456093875
1,Treino,102.0,97.84166912128397
1,Treino,262.0,279.8468451060884
1,Treino,699.0,684.7716278852449
1,Treino,1330.0,1272.6974881883646
1,Treino,584.0,593.5501874119332
1,Treino,986.0,953.6221344015167
1,Treino,658.0,650.08144106433
1,Treino,57.0,52.909628286982546
1,Treino,635.0,588.1816634278752
1,Treino,253.0,245.97965193224857
1,Treino,1107.0,989.9394873402301
1,Treino,1349.0,1335.8184877772455
1,Treino,49.0,57.250112162349055
1,Treino,1686.0,1804.0301631432517
1,Treino,1208.0,1197.8323538962422
1,Treino,455.0,447.7782714398337
1,Treino,14.0,0.389425206866679
1,Treino,2915.0,2897.319903518862
1,Treino,1585.0,1609.1028090251605
1,Treino,1052.0,1038.6835213383554
1,Treino,512.0,520.3505336275049
1,Treino,1013.0,1238.7327031589825
1,Treino,1212.0,1204.153978929102
1,Treino,2235.0,2161.8522143486607
1,Treino,447.0,454.8834176770709
1,Treino,517.0,509.9582120971113
1,Treino,104.0,105.68390335628337
1,Treino,943.0,924.8821033622758
1,Treino,355.0,210.14937314068652
1,Treino,185.0,195.99687083580872
1,Treino,35.0,3.9518240283036956
1,Treino,1394.0,1511.7968851314802
1,Treino,337.0,333.0620467422707
1,Treino,69.0,94.37617259220895
1,Treino,919.0,901.8260638247937
1,Treino,562.0,575.1041447335747
1,Treino,443.0,403.28009566157226
1,Treino,1019.0,1032.1269668239165
1,Treino,710.0,708.2062814266625
1,Treino,1171.0,1193.3087248730333
1,Treino,1115.0,1122.7972678197175
1,Treino,52.0,64.38379725223005
1,Treino,1543.0,1546.0375065811454
1,Treino,1216.0,1194.0313694997083
1,Treino,1147.0,1147.1703402038047
1,Treino,740.0,734.6976161286566
1,Treino,1439.0,1414.3875833028812
1,Treino,131.0,115.02239583743051
1,Treino,440.0,447.43233176462866
1,Treino,648.0,651.9607698555026
1,Treino,865.0,997.1565438522896
1,Treino,1016.0,992.4947905222256
1,Treino,675.0,503.0716194646792
1,Treino,44.0,48.639102993643355
1,Treino,126.0,129.9025584563578
1,Treino,185.0,219.50723287687427
1,Treino,59.0,74.10011909233347
1,Treino,1186.0,1199.1911558702525
1,Treino,1303.0,1239.3451997117581
1,Treino,114.0,138.4422819843097
1,Treino,33.0,29.906971010657298
1,Treino,343.0,395.9459863964916
1,Treino,306.0,309.35372103106715
1,Treino,1899.0,1869.8774401497437
1,Treino,120.0,127.7662392346324
1,Treino,1039.0,1022.7943250192842
1,Treino,990.0,1003.3138015769014
1,Treino,1170.0,1190.7903339459604
1,Treino,56.0,65.65885850646686
1,Treino,837.0,857.0302416069549
1,Treino,82.0,100.25867081585622
1,Treino,660.0,612.9401206630378
1,Treino,182.0,172.6303894705564
1,Treino,347.0,343.79432261406276
1,Treino,379.0,373.80495877284477
1,Treino,1421.0,1414.1113893959846
1,Treino,251.0,253.94633130224207
1,Treino,1801.0,1735.9876966433626
1,Treino,78.0,107.15778593019638
1,Treino,144.0,154.93651737104327
1,Treino,5.0,21.457379700791332
1,Treino,225.0,233.50842695516448
1,Treino,784.0,777.4162367047338
1,Treino,361.0,351.359468430025
1,Treino,237.0,316.3552558659853
1,Treino,303.0,278.4712298842847
1,Treino,2011.0,2009.3812746411663
1,Treino,573.0,551.1492970163698
1,Treino,183.0,166.2718642839096
1,Treino,1028.0,1012.5262175426601
1,Treino,775.0,683.7177509862448
1,Treino,31.0,38.48889888596911
1,Treino,500.0,497.563273916547
1,Treino,739.0,731.4119607954478
1,Treino,1298.0,1372.9521381281224
1,Treino,488.0,529.4333098456651
1,Treino,60.0,44.12630134604852
1,Treino,776.0,790.0284880684264
1,Treino,443.0,417.4047876480641
1,Treino,223.0,204.49779226627206
1,Treino,857.0,880.5860364487102
1,Treino,2066.0,2093.55994829339
1,Treino,2140.0,2154.3979017656025
1,Treino,813.0,755.6004638998199
1,Treino,196.0,201.53366391249534
1,Treino,41.0,36.34472349738532
1,Treino,1099.0,1064.128584638455
1,Treino,1511.0,1503.2690337673298
1,Treino,418.0,442.41441147707576
1,Treino,174.0,180.74482071420076
1,Treino,196.0,220.10690522992036
1,Treino,293.0,298.39049009185203
1,Treino,803.0,822.702889892476
1,Treino,197.0,173.64307879330667
1,Treino,128.0,71.04644800282784
1,Treino,375.0,379.4911507401171
1,Treino,746.0,1254.0349767305931
1,Treino,591.0,581.0866182656896
1,Treino,620.0,631.3384933199384
1,Treino,1721.0,1714.9587732549155
1,Treino,878.0,864.0968296171047
1,Treino,1274.0,1280.7155164764272
1,Treino,394.0,385.8990393379741
1,Treino,491.0,490.68811961950246
1,Treino,432.0,457.28031729815234
1,Treino,189.0,183.89523938352667
1,Treino,106.0,109.33562064011666
1,Treino,65.0,77.7443976054398
1,Treino,161.0,165.60707441155077
1,Treino,676.0,657.5979708858639
1,Treino,250.0,238.2867250137833
1,Treino,721.0,746.8534947857747
1,Treino,53.0,57.14424943599599
1,Treino,171.0,167.15180735225442
1,Treino,1233.0,1271.100081431844
1,Treino,130.0,315.1021028806649
1,Treino,1777.0,1791.3014118022447
1,Treino,311.0,288.6091288423938
1,Treino,1084.0,1047.9125110496923
1,Treino,82.0,81.88253706479381
1,Treino,612.0,596.2331762248612
1,Treino,73.0,98.4663463328916
1,Treino,234.0,233.14647591740692
1,Treino,1783.0,1764.625045617927
1,Treino,184.0,179.43095371319492
1,Treino,283.0,255.64200781795725
1,Treino,367.0,333.4440363872751
1,Treino,1227.0,1229.358873506666
1,Treino,61.0,66.00753897358565
1,Treino,410.0,406.02021459894286
1,Treino,397.0,377.20757305485193
1,Treino,107.0,123.24163662431455
1,Treino,149.0,161.17377358574817
1,Treino,530.0,546.0013858660975
1,Treino,222.0,223.49597896875548
1,Treino,62.0,56.13693850504209
1,Treino,1944.0,1919.8028675280796
1,Treino,123.0,141.41076872785317
1,Treino,306.0,313.4165297164016
1,Treino,511.0,489.7971583343851
1,Treino,880.0,819.7026811359548
1,Treino,238.0,239.45682991818717
1,Treino,32.0,31.592863682924456
1,Treino,316.0,482.56863074632065
1,Treino,281.0,260.61231254283257
1,Treino,302.0,271.5869273106443
1,Treino,1819.0,1837.5460373832336
1,Treino,1201.0,1175.6212066033233
1,Treino,317.0,312.37838501186735
1,Treino,737.0,895.3618889471888
1,Treino,342.0,335.3582502945365
1,Treino,1186.0,1205.7935960991008
1,Treino,288.0,282.47059456736724
1,Treino,625.0,578.8670950226785
1,Treino,244.0,279.1483489180837
1,Treino,342.0,322.07127023858084
1,Treino,1934.0,1919.8868858052622
1,Treino,443.0,434.5729946394631
1,Treino,1248.0,1218.7894610345643
1,Treino,1285.0,1282.2536934757106
1,Treino,1430.0,1432.8059000324556
1,Treino,1089.0,1076.703407912481
1,Treino,225.0,249.75928919298076
1,Treino,535.0,542.7717674077053
1,Treino,67.0,76.06249697692638
1,Treino,1798.0,1733.6104792583742
1,Treino,725.0,722.920655239029
1,Treino,300.0,302.2429495364017
1,Treino,124.0,154.75269188097087
1,Treino,15.0,38.01851936350089
1,Treino,177.0,170.75597546780713
1,Treino,343.0,347.60880802729577
1,Treino,71.0,77.23125415342616
1,Treino,41.0,47.17348672006408
1,Treino,215.0,232.1365250774027
1,Treino,402.0,397.25791734266886
1,Treino,49.0,63.65214696829599
1,Treino,1815.0,1745.8025222003218
1,Treino,2518.0,2508.5069446870402
1,Treino,2270.0,2205.592211228803
1,Treino,238.0,240.79645258754772
1,Treino,22.0,25.590251189833936
1,Treino,427.0,384.551145525903
1,Treino,589.0,586.9723396607807
1,Treino,83.0,86.80948231626546
1,Treino,1849.0,1758.1911036496697
1,Treino,653.0,607.7612344554175
1,Treino,2026.0,2052.557143583042
1,Treino,799.0,851.038503674945
1,Treino,416.0,391.8732586538533
1,Treino,1070.0,1040.5114205188315
1,Treino,141.0,136.29513798534427
1,Treino,394.0,367.38768511083384
1,Treino,1516.0,1444.627880719386
1,Treino,343.0,339.4249290450486
1,Treino,2022.0,1954.228569661651
1,Treino,85.0,145.6870171720863
1,Treino,147.0,146.46940807921172
1,Treino,818.0,845.7498381219164
1,Treino,38.0,36.586193667417646
1,Treino,273.0,240.65149172166028
1,Treino,309.0,319.8716314449385
1,Treino,1707.0,1711.0509816583321
1,Treino,182.0,189.86059709397887
1,Treino,58.0,66.96615890029335
1,Treino,1158.0,1191.8348743118324
1,Treino,1863.0,1881.5215796230282
1,Treino,2556.0,2541.1739971467787
1,Treino,764.0,784.8236972283148
1,Treino,608.0,572.8448786589419
1,Treino,1668.0,1718.22522058251
1,Treino,107.0,80.70965716646477
1,Treino,152.0,138.42715690756344
1,Treino,26.0,25.472351249881005
1,Treino,1138.0,1109.4145024121133
1,Treino,95.0,115.48352715879996
1,Treino,290.0,309.54359229498266
1,Treino,569.0,549.4690633409499
1,Treino,1030.0,1014.5269606024368
1,Treino,348.0,338.13222765990986
1,Treino,1980.0,1959.9174142068975
1,Treino,2282.0,2196.5658226917803
1,Treino,377.0,376.2082086424876
1,Treino,725.0,748.8397138613299
1,Treino,703.0,706.9695968356721
1,Treino,1356.0,1409.3569639378634
1,Treino,533.0,534.1141427892403
1,Treino,774.0,699.337197097656
1,Treino,585.0,583.6219230044031
1,Treino,155.0,149.19547865753893
1,Treino,741.0,767.5480727854867
1,Treino,600.0,588.653804225039
1,Treino,443.0,444.36109727430875
1,Treino,282.0,303.363603593337
1,Treino,50.0,68.06115713600853
1,Treino,487.0,472.7296884718743
1,Treino,1433.0,1437.6075097391863
1,Treino,1209.0,1160.5371138805936
1,Treino,1222.0,1211.4827622747305
1,Treino,850.0,803.6419482553584
1,Treino,851.0,824.443903882028
1,Treino,1208.0,1143.8650839070333
1,Treino,1888.0,1966.2841853564748
1,Treino,143.0,166.9229666075048
1,Treino,297.0,306.5938780861706
1,Treino,1002.0,1012.049244819435
1,Treino,224.0,255.16793967590388
1,Treino,22.0,26.050929575430825
1,Treino,6.0,6.860441418641563
1,Treino,544.0,539.6576389404233
1,Treino,596.0,585.3782932166221
1,Treino,634.0,637.100427844061
1,Treino,863.0,889.0404803929798
1,Treino,141.0,121.81914673663233
1,Treino,89.0,82.41034961006436
1,Treino,240.0,247.13190293056556
1,Treino,21.0,26.10899831559387
1,Treino,2632.0,2553.426086000923
1,Treino,644.0,620.6846810427814
1,Treino,86.0,82.51423253654652
1,Treino,187.0,193.9751697848548
1,Treino,46.0,78.98280672117777
1,Treino,226.0,221.33392507611674
1,Treino,1347.0,1395.8827257545242
1,Treino,106.0,129.44668883958047
1,Treino,2214.0,2121.372014803714
1,Treino,19.0,21.571519966639155
1,Treino,423.0,411.7765672575775
1,Treino,379.0,357.6629339906951
1,Treino,1811.0,1759.9869052362624
1,Treino,511.0,507.5001311970574
1,Treino,975.0,942.9831403952818
1,Treino,766.0,760.9824961974938
1,Treino,1838.0,1813.1060647790266
1,Treino,625.0,594.9815119825403
1,Treino,1009.0,1035.0268899223956
1,Treino,357.0,363.5506240299522
1,Treino,395.0,372.02521251087717
1,Treino,371.0,392.10201026879724
1,Treino,908.0,887.337270968153
1,Treino,678.0,685.0014688176237
1,Treino,358.0,347.6271095232624
1,Treino,404.0,360.4894132854893
1,Treino,71.0,81.4909105458704
1,Treino,160.0,152.14250830194067
1,Treino,137.0,165.19396101069302
1,Treino,623.0,602.08371293945
1,Treino,85.0,104.42695877301173
1,Treino,2962.0,2873.6737937187627
1,Treino,1305.0,1355.432635045625
1,Treino,277.0,323.6136275002395
1,Treino,543.0,517.6882951378082
1,Treino,117.0,118.88257073724733
1,Treino,1234.0,1190.2651420382706
1,Treino,292.0,286.73260709317503
1,Treino,883.0,866.6374301729635
1,Treino,1015.0,1009.4703284849162
1,Treino,12.0,8.164002077192395
1,Treino,1286.0,1282.9047206797381
1,Treino,2379.0,2340.2919763907475
1,Treino,221.0,247.3672210792924
1,Treino,941.0,967.3417902084494
1,Treino,943.0,945.9831579215478
1,Treino,669.0,675.9086206053461
1,Treino,1614.0,1623.8069574079077
1,Treino,264.0,306.0608274653647
1,Treino,59.0,82.164912123839
1,Treino,1142.0,1123.968418775118
1,Treino,837.0,841.3193758889684
1,Treino,1106.0,1099.9245720591837
1,Treino,1203.0,1216.4318950910413
1,Treino,2631.0,2613.02155091347
1,Treino,174.0,154.0115122328561
1,Treino,126.0,147.76625272693335
1,Treino,778.0,756.3642830584758
1,Treino,746.0,728.7482641825088
1,Treino,768.0,749.8014427188986
1,Treino,199.0,203.47009984315397
1,Treino,1112.0,1157.2044689844479
1,Treino,277.0,257.47874801343676
1,Treino,1891.0,1860.887418776911
1,Treino,30.0,35.74650622575986
1,Treino,3080.0,3064.3395634317153
1,Treino,1401.0,1390.2795134246196
1,Treino,865.0,876.5712759517173
1,Treino,833.0,834.4728730478906
1,Treino,2266.0,2289.9185185884594
1,Treino,715.0,719.6272147726171
1,Treino,867.0,874.2709107790417
1,Treino,1005.0,1004.3566039654095
1,Treino,598.0,565.4642046012272
1,Treino,217.0,211.0014201021337
1,Treino,923.0,877.8782155340457
1,Treino,139.0,146.67010800404557
1,Treino,1001.0,1005.58270040949
1,Treino,218.0,227.63348171132677
1,Treino,299.0,306.96465831564166
1,Treino,171.0,162.37982057925237
1,Treino,325.0,328.82414901970805
1,Treino,783.0,769.5002329647738
1,Treino,2.0,-8.336131924447429
1,Treino,236.0,240.71306399210442
1,Treino,295.0,299.88007425646947
1,Treino,154.0,199.94841537554234
1,Treino,697.0,693.5541546321906
1,Treino,202.0,197.1911987337522
1,Treino,288.0,279.9034426828321
1,Treino,920.0,883.2269620709526
1,Treino,525.0,533.6997073462776
1,Treino,888.0,899.721287976011
1,Treino,402.0,382.032896657259
1,Treino,211.0,228.43986363559281
1,Treino,108.0,161.24792008499983
1,Treino,653.0,595.1704104842242
1,Treino,75.0,84.72841030927933
1,Treino,85.0,89.73598617328366
1,Treino,1569.0,1528.5260909309093
1,Treino,872.0,862.1631844253005
1,Treino,626.0,626.5483147862632
1,Treino,503.0,514.7769565572378
1,Treino,544.0,560.1657988616154
1,Treino,152.0,224.32987212553144
1,Treino,1469.0,1373.4228768428247
1,Treino,2058.0,2038.3364936473865
1,Treino,288.0,307.8206087788558
1,Treino,1200.0,1182.9830524341173
1,Treino,1540.0,1524.5808271788335
1,Treino,11.0,226.26919526884976
1,Treino,598.0,717.7731259110435
1,Treino,245.0,238.83597635566338
1,Treino,631.0,578.7600882258208
1,Treino,366.0,377.6176058874139
1,Treino,184.0,182.0218284029471
1,Treino,1516.0,1527.4007747256717
1,Treino,671.0,707.7841950526526
1,Treino,484.0,468.60225755526653
1,Treino,195.0,186.69982694216742
1,Treino,227.0,181.17944838249468
1,Treino,529.0,519.7443816217635
1,Treino,933.0,901.0826614342643
1,Treino,2035.0,1962.0459548870112
1,Treino,762.0,803.6872358736235
1,Treino,769.0,799.3505980886479
1,Treino,470.0,456.63456142636744
1,Treino,619.0,641.2545125429922
1,Treino,308.0,280.74281700573016
1,Treino,790.0,786.8638390024363
1,Treino,655.0,630.4000012347575
1,Treino,443.0,440.1604507377175
1,Treino,1524.0,1654.6543886306497
1,Treino,1087.0,1114.698305895476
1,Treino,934.0,913.9077662325652
1,Treino,2432.0,2432.9334465705797
1,Treino,324.0,298.21438517076075
1,Treino,1580.0,1588.001761522457
1,Treino,28.0,0.9005470811547021
1,Treino,29.0,33.44852521249766
1,Treino,799.0,810.8025746340334
1,Treino,272.0,246.57011137853988
1,Treino,284.0,276.9918013573321
1,Treino,397.0,370.34382417319745
1,Treino,1823.0,1790.148516218691
1,Treino,144.0,156.9978401042448
1,Treino,2615.0,2602.3898598359083
1,Treino,617.0,939.6800728118135
1,Treino,234.0,243.1216210661172
1,Treino,98.0,107.45120621101316
1,Treino,271.0,270.9019193723895
1,Treino,41.0,45.090252765436986
1,Treino,731.0,725.9369495250902
1,Treino,1442.0,1438.44156614577
