Execucao,Conjunto,y_true,y_pred
4,Treino,286.0,272.7221976584772
4,Treino,1200.0,1146.4252045235514
4,Treino,479.0,479.0495093738235
4,Treino,1409.0,1408.9499137516846
4,Treino,62.0,61.95038477032989
4,Treino,246.0,246.05006971717575
4,Treino,1074.0,1074.049667716398
4,Treino,1171.0,1171.0501237060967
4,Treino,1308.0,1308.049774048195
4,Treino,898.0,898.0496916466736
4,Treino,641.0,651.5191947319256
4,Treino,914.0,914.0498010720974
4,Treino,118.0,118.97822868667623
4,Treino,380.0,379.9501536433063
4,Treino,1857.0,1340.1426619867461
4,Treino,82.0,137.84380834856813
4,Treino,311.0,363.56792892187406
4,Treino,882.0,493.48084623327026
4,Treino,24.0,24.049686218176532
4,Treino,1287.0,1286.9497718213247
4,Treino,482.0,481.94994445967893
4,Treino,204.0,204.0499462852854
4,Treino,552.0,551.9501394371885
4,Treino,1995.0,1994.9504011582492
4,Treino,571.0,570.950161546404
4,Treino,1171.0,1170.9497504748422
4,Treino,1004.0,1003.949958654601
4,Treino,353.0,352.9501506694065
4,Treino,729.0,729.0497014340255
4,Treino,143.0,143.04969425796986
4,Treino,1298.0,1311.1577585828445
4,Treino,1025.0,1024.9504962852652
4,Treino,2379.0,2300.7661904091724
4,Treino,1276.0,1275.9497070208822
4,Treino,1865.0,1916.650835903651
4,Treino,263.0,263.05014256794277
4,Treino,1556.0,1555.949538929346
4,Treino,2169.0,1717.5255809811213
4,Treino,54.0,54.049638428850244
4,Treino,2207.0,2147.5661630441336
4,Treino,648.0,647.9500922194853
4,Treino,1767.0,1378.858394863154
4,Treino,1968.0,1968.050141541848
4,Treino,131.0,131.0504328215742
4,Treino,1260.0,1260.0497891586392
4,Treino,152.0,152.04996298000498
4,Treino,919.0,919.0500961515768
4,Treino,1556.0,1396.7276027760672
4,Treino,702.0,704.7926711968644
4,Treino,1634.0,1634.0504256409824
4,Treino,616.0,530.6835154354616
4,Treino,837.0,807.9047022378148
4,Treino,308.0,308.0502071564491
4,Treino,261.0,260.9499682067749
4,Treino,2368.0,2368.0496478374707
4,Treino,1300.0,1300.0500128616104
4,Treino,1785.0,1784.9498835817749
4,Treino,115.0,99.81320921798061
4,Treino,790.0,756.6010272504459
4,Treino,109.0,332.62270707491336
4,Treino,126.0,125.94978316323113
4,Treino,17.0,17.049831156756
4,Treino,652.0,651.9503289321814
4,Treino,1877.0,1810.3968545438909
4,Treino,800.0,799.949602491388
4,Treino,1208.0,1207.9504301799614
4,Treino,2339.0,2473.9851840349725
4,Treino,172.0,432.37792263955885
4,Treino,579.0,556.2600856848907
4,Treino,80.0,80.04989960965332
4,Treino,1037.0,832.3272996951928
4,Treino,103.0,541.2053393650381
4,Treino,1566.0,1561.6892176837769
4,Treino,392.0,392.0498632852059
4,Treino,1192.0,1102.735844049489
4,Treino,1069.0,1069.0502062558578
4,Treino,247.0,236.69748686468313
4,Treino,524.0,523.949648289908
4,Treino,256.0,255.94954406204675
4,Treino,1427.0,1061.279631906953
4,Treino,1956.0,1744.0997318117447
4,Treino,517.0,423.52567753721155
4,Treino,315.0,314.9505274350299
4,Treino,39.0,39.04977086003072
4,Treino,2274.0,2273.9500882971693
4,Treino,192.0,191.94963712580727
4,Treino,870.0,869.9499641711022
4,Treino,308.0,243.475743482665
4,Treino,652.0,651.9500652679794
4,Treino,2033.0,2032.9497549805105
4,Treino,165.0,205.08835631901883
4,Treino,349.0,348.9498043021901
4,Treino,916.0,915.9499243367463
4,Treino,162.0,162.04995072221794
4,Treino,268.0,267.9500743008574
4,Treino,229.0,228.94999312132938
4,Treino,3.0,2.9497705151612763
4,Treino,194.0,194.05002156836548
4,Treino,1495.0,1464.9288216943842
4,Treino,199.0,412.195563380252
4,Treino,639.0,638.9499169104084
4,Treino,1007.0,1006.9503134798288
4,Treino,121.0,120.94964949776374
4,Treino,1167.0,1167.050381040346
4,Treino,1822.0,1872.7583313003333
4,Treino,1026.0,1025.9497236741947
4,Treino,619.0,618.9497741664262
4,Treino,739.0,739.0499472081988
4,Treino,289.0,288.9498953687871
4,Treino,246.0,246.05015465651525
4,Treino,136.0,158.03048506157182
4,Treino,1016.0,1016.0504116961113
4,Treino,578.0,577.9499192055572
4,Treino,343.0,343.0503236930313
4,Treino,169.0,168.95038141362983
4,Treino,757.0,757.0497561965141
4,Treino,1002.0,1002.049926396121
4,Treino,99.0,99.05016182071381
4,Treino,759.0,759.0498894637476
4,Treino,199.0,199.0499689367748
4,Treino,243.0,243.0505043089255
4,Treino,1042.0,1041.9501773630418
4,Treino,117.0,117.04984054624322
4,Treino,847.0,847.0496549945029
4,Treino,769.0,768.950055108081
4,Treino,69.0,69.0503950637779
4,Treino,1551.0,1551.0495653943854
4,Treino,273.0,297.58521977013754
4,Treino,287.0,287.05001765403335
4,Treino,415.0,415.0499894507058
4,Treino,192.0,192.05030525066098
4,Treino,33.0,31.186268295358275
4,Treino,583.0,588.5200178498002
4,Treino,262.0,261.94952998067737
4,Treino,632.0,631.9502144336872
4,Treino,423.0,423.05062939924744
4,Treino,618.0,617.9496210180232
4,Treino,781.0,494.2436156117288
4,Treino,1697.0,1623.7126609882707
4,Treino,974.0,974.0500724434232
4,Treino,299.0,299.0497854425531
4,Treino,289.0,289.0501327897711
4,Treino,152.0,152.049882992795
4,Treino,234.0,269.2582405653007
4,Treino,1035.0,1035.0498204970904
4,Treino,216.0,216.05022955254975
4,Treino,381.0,368.736794204425
4,Treino,837.0,1006.8855597051706
4,Treino,1148.0,1147.9500407520104
4,Treino,352.0,519.3171727532036
4,Treino,2154.0,1284.1753097545543
4,Treino,141.0,141.05009731049932
4,Treino,708.0,707.9501381138448
4,Treino,740.0,740.0498155912924
4,Treino,1329.0,1329.050388971165
4,Treino,831.0,831.0498509866192
4,Treino,431.0,430.9497953913252
4,Treino,39.0,70.1228161658351
4,Treino,725.0,780.7034057358629
4,Treino,189.0,188.9503160404322
4,Treino,706.0,714.9739287284374
4,Treino,59.0,59.049934959651125
4,Treino,231.0,230.94979840509126
4,Treino,1987.0,1480.9127243879766
4,Treino,757.0,757.0500895232316
4,Treino,2091.0,2059.1304188181475
4,Treino,1485.0,1484.9499113652396
4,Treino,492.0,492.05008146131183
4,Treino,1108.0,1010.8234857270986
4,Treino,572.0,571.9496912564523
4,Treino,21.0,21.049994360421636
4,Treino,563.0,563.0497625236825
4,Treino,1714.0,1539.7908741496476
4,Treino,339.0,339.0500658725857
4,Treino,560.0,544.8216578721822
4,Treino,555.0,555.0497395890142
4,Treino,346.0,269.0480261338332
4,Treino,263.0,341.3487649277116
4,Treino,135.0,137.90789344116968
4,Treino,273.0,252.12920183292738
4,Treino,348.0,394.87972522939117
4,Treino,119.0,116.92724895235108
4,Treino,360.0,304.3271227173526
4,Treino,48.0,48.05045927970798
4,Treino,717.0,716.9502466724393
4,Treino,1158.0,1157.9497734246563
4,Treino,1814.0,1813.949807353784
4,Treino,1254.0,658.2461179648125
4,Treino,794.0,794.0504615027453
4,Treino,329.0,328.94998346035675
4,Treino,161.0,160.94997123137745
4,Treino,312.0,312.0502574880627
4,Treino,791.0,790.9498868609983
4,Treino,600.0,600.0499887046094
4,Treino,786.0,611.8194935208237
4,Treino,792.0,792.0497397590207
4,Treino,385.0,414.1360539304344
4,Treino,429.0,241.0949686890096
4,Treino,1160.0,1159.9499052140345
4,Treino,438.0,316.408301318671
4,Treino,241.0,241.05004054331397
4,Treino,802.0,802.0503780528261
4,Treino,333.0,333.04977361555325
4,Treino,717.0,639.0376926398893
4,Treino,358.0,357.9498454897164
4,Treino,279.0,279.0496588915453
4,Treino,2241.0,2240.950469409072
4,Treino,1959.0,1942.5176579783029
4,Treino,3166.0,3165.9495573361073
4,Treino,167.0,259.33122859592044
4,Treino,661.0,546.2406132251622
4,Treino,705.0,716.0246890091214
4,Treino,1072.0,1071.9502255487414
4,Treino,1440.0,1708.7058156668652
4,Treino,1600.0,1599.9501685561197
4,Treino,1380.0,1379.950167875501
4,Treino,619.0,619.0503154726192
4,Treino,1269.0,1269.050131880636
4,Treino,1464.0,1536.52683698575
4,Treino,346.0,346.04990508396975
4,Treino,143.0,143.04992962762316
4,Treino,1291.0,1291.0504465355352
4,Treino,50.0,76.3935624449336
4,Treino,180.0,274.6309877068961
4,Treino,825.0,832.9066036287682
4,Treino,271.0,334.0637702449777
4,Treino,663.0,662.9496372143706
4,Treino,272.0,202.487486843775
4,Treino,214.0,213.95027294256136
4,Treino,326.0,325.9499864358562
4,Treino,182.0,258.29821823054374
4,Treino,517.0,516.9500026041228
4,Treino,32.0,32.050172493420405
4,Treino,63.0,63.049487761851765
4,Treino,258.0,217.81131772445167
4,Treino,449.0,511.5082341098879
4,Treino,1730.0,1669.8750688864181
4,Treino,82.0,82.05028763380437
4,Treino,164.0,119.84810455442721
4,Treino,595.0,595.0501493408267
4,Treino,798.0,797.9500959877673
4,Treino,1066.0,1113.8689086434183
4,Treino,193.0,202.55712394380504
4,Treino,250.0,250.05031203717795
4,Treino,1141.0,1140.9498803037652
4,Treino,2337.0,2523.137753518367
4,Treino,224.0,223.94971570166865
4,Treino,135.0,135.0502252733168
4,Treino,585.0,581.9673773687466
4,Treino,1130.0,1129.9505349609158
4,Treino,286.0,286.0500871519944
4,Treino,49.0,49.04971489594067
4,Treino,1970.0,1875.4579955183451
4,Treino,49.0,33.50151938055262
4,Treino,673.0,672.94976082218
4,Treino,248.0,248.05034222336593
4,Treino,115.0,115.05044038652494
4,Treino,653.0,510.38710004488195
4,Treino,1907.0,1092.811836619776
4,Treino,188.0,187.94975031482255
4,Treino,63.0,63.04967118843575
4,Treino,2264.0,2168.039102274083
4,Treino,1881.0,919.3363634862271
4,Treino,537.0,545.435048469359
4,Treino,1197.0,1196.9497728225583
4,Treino,1521.0,1520.9494952023665
4,Treino,570.0,457.12878902687356
4,Treino,48.0,47.95042851812383
4,Treino,57.0,57.05028664314813
4,Treino,4.0,4.05021838995674
4,Treino,1945.0,1944.9501880179394
4,Treino,262.0,262.04966394398616
4,Treino,676.0,675.9499797013569
4,Treino,272.0,272.0500369072091
4,Treino,734.0,734.0498623850674
4,Treino,1073.0,1094.1323290704333
4,Treino,174.0,173.95020459599334
4,Treino,1113.0,1213.8139516880406
4,Treino,836.0,836.0498611811538
4,Treino,654.0,634.5444621158188
4,Treino,516.0,699.9786444048742
4,Treino,625.0,624.9499281439453
4,Treino,1213.0,1070.658831180045
4,Treino,222.0,198.20401745062622
4,Treino,654.0,653.9501282158002
4,Treino,60.0,60.0497128530543
4,Treino,226.0,225.95025520370638
4,Treino,1834.0,1837.0877884982824
4,Treino,553.0,1071.432925070913
4,Treino,2055.0,2055.0497265717404
4,Treino,168.0,168.04990649694344
4,Treino,789.0,789.0499053869867
4,Treino,1092.0,1092.0501769787804
4,Treino,997.0,997.0496802641158
4,Treino,191.0,190.9499436314942
4,Treino,2090.0,2024.2531824262617
4,Treino,124.0,124.05007169501812
4,Treino,1796.0,1672.026165590432
4,Treino,703.0,703.0504034193567
4,Treino,35.0,35.049821414718906
4,Treino,432.0,431.9497544884252
4,Treino,1449.0,1002.3110424313641
4,Treino,842.0,874.2764668706491
4,Treino,110.0,109.95027254303926
4,Treino,153.0,312.23711270622687
4,Treino,1030.0,1030.0494246352832
4,Treino,152.0,152.0498980616943
4,Treino,198.0,197.94991893113672
4,Treino,323.0,322.9497646342444
4,Treino,1430.0,1429.9498879138455
4,Treino,122.0,121.9498462144519
4,Treino,81.0,81.04996492603021
4,Treino,23.0,23.0504211261499
4,Treino,775.0,774.9498108802751
4,Treino,157.0,157.04975983268685
4,Treino,1171.0,841.7307897992805
4,Treino,298.0,297.9496909679497
4,Treino,184.0,183.94954369197848
4,Treino,219.0,218.9501962553519
4,Treino,1433.0,1433.0503943018264
4,Treino,678.0,678.0498748648137
4,Treino,80.0,98.04849199434528
4,Treino,1246.0,1131.670537857352
4,Treino,568.0,503.68751577774054
4,Treino,1239.0,1239.050024158379
4,Treino,1838.0,1838.0496582801636
4,Treino,216.0,215.94975906712438
4,Treino,852.0,852.0501496316668
4,Treino,1251.0,994.8491059502841
4,Treino,241.0,241.0496555182778
4,Treino,1266.0,1265.9502426454142
4,Treino,140.0,140.05012073057298
4,Treino,55.0,61.92886075473467
4,Treino,572.0,613.5639495072917
4,Treino,682.0,681.9502883885025
4,Treino,453.0,453.0498888356953
4,Treino,1243.0,1242.9499518136358
4,Treino,46.0,46.04977792807483
4,Treino,1365.0,1091.2168548580944
4,Treino,566.0,566.050494808409
4,Treino,1448.0,925.8686928757445
4,Treino,309.0,309.04977647841815
4,Treino,11.0,11.05015791214089
4,Treino,72.0,71.94975837529023
4,Treino,152.0,151.94966861151312
4,Treino,1148.0,1148.049880527613
4,Treino,168.0,168.05039735656948
4,Treino,152.0,152.0497991189606
4,Treino,6.0,6.050026027584522
4,Treino,1111.0,1139.7545021374358
4,Treino,1326.0,1472.4030214630884
4,Treino,983.0,982.9497347611239
4,Treino,267.0,231.76589299396386
4,Treino,69.0,69.05007553408547
4,Treino,394.0,393.9500307758968
4,Treino,274.0,298.30801109176525
4,Treino,670.0,664.5408613369667
4,Treino,107.0,107.04958238152648
4,Treino,1276.0,1216.848445595878
4,Treino,782.0,954.5397411450161
4,Treino,272.0,334.8151506704006
4,Treino,215.0,215.0495997357893
4,Treino,168.0,344.8600747949856
4,Treino,117.0,153.32254414572077
4,Treino,174.0,174.04985634208958
4,Treino,557.0,557.0505257635579
4,Treino,813.0,812.9500146339565
4,Treino,2022.0,2021.9500908493653
4,Treino,959.0,958.9501573508755
4,Treino,996.0,1000.9329035879978
4,Treino,1788.0,1787.9501433328528
4,Treino,1273.0,1304.931705837568
4,Treino,2122.0,1891.3544444918373
4,Treino,616.0,615.9500424172735
4,Treino,1668.0,1668.049960576817
4,Treino,1217.0,1216.9499318872954
4,Treino,453.0,453.050003415893
4,Treino,1912.0,1911.9496576759695
4,Treino,401.0,400.94956094428017
4,Treino,1868.0,1569.0511612280027
4,Treino,1135.0,1135.0500379684254
4,Treino,2128.0,1895.984748782576
4,Treino,719.0,718.9494788248926
4,Treino,1448.0,1447.9502739436148
4,Treino,1024.0,1023.9497122994871
4,Treino,813.0,812.9502101927219
4,Treino,978.0,882.8741042948673
4,Treino,143.0,251.0007623361803
4,Treino,1168.0,1167.9504474413802
4,Treino,392.0,391.94966541372867
4,Treino,668.0,668.0499060616594
4,Treino,309.0,309.0500440063425
4,Treino,1516.0,1515.9497262927669
4,Treino,269.0,269.05003336773825
4,Treino,1990.0,1990.0498023010089
4,Treino,374.0,269.03960478639084
4,Treino,436.0,436.049763225932
4,Treino,173.0,365.07887231869057
4,Treino,715.0,1320.3700688884699
4,Treino,247.0,247.04973155053568
4,Treino,1085.0,1084.949888784282
4,Treino,439.0,438.950383416348
4,Treino,1971.0,1971.0498509827853
4,Treino,600.0,600.0503081167919
4,Treino,32.0,32.04995038790565
4,Treino,1660.0,1478.7371032209132
4,Treino,692.0,692.0499872829982
4,Treino,38.0,45.79058670841931
4,Treino,444.0,444.05005163248575
4,Treino,48.0,48.0501009328965
4,Treino,1011.0,1011.0504142220818
4,Treino,118.0,84.90302170500456
4,Treino,1493.0,1492.9499461710943
4,Treino,651.0,651.049495497576
4,Treino,1096.0,1095.9498143430617
4,Treino,250.0,249.94968786882117
4,Treino,2460.0,2459.9501243959603
4,Treino,1869.0,1735.3411492829193
4,Treino,167.0,266.52695985588656
4,Treino,569.0,569.050171850071
4,Treino,2289.0,2288.949878299435
4,Treino,1717.0,1700.8623965760546
4,Treino,1278.0,1278.0502952320808
4,Treino,337.0,337.05001046162135
4,Treino,154.0,229.4020252623078
4,Treino,356.0,361.4230063308754
4,Treino,1273.0,1492.0502401916722
4,Treino,972.0,971.9496080451268
4,Treino,1208.0,1207.9500374976797
4,Treino,1995.0,1994.950087603559
4,Treino,780.0,780.0502481440233
4,Treino,149.0,148.94967050527492
4,Treino,2476.0,2476.0504962871564
4,Treino,233.0,233.04998329287537
4,Treino,1556.0,1313.467196456809
4,Treino,2268.0,2267.9499763840913
4,Treino,231.0,231.0502603882784
4,Treino,181.0,181.04985041534155
4,Treino,1783.0,1783.050358276915
4,Treino,443.0,442.94964611386314
4,Treino,423.0,423.05002938154996
4,Treino,183.0,183.05000255337592
4,Treino,860.0,914.6479553446865
4,Treino,178.0,178.0499543225696
4,Treino,809.0,808.9505326680234
4,Treino,171.0,170.94952728087208
4,Treino,677.0,677.0501333398513
4,Treino,149.0,103.91488432571191
4,Treino,644.0,643.9503121138672
4,Treino,923.0,923.0497846473572
4,Treino,154.0,154.04999094640607
4,Treino,1079.0,1079.0498796567986
4,Treino,103.0,102.94978730155344
4,Treino,663.0,695.9579097143237
4,Treino,827.0,826.95000916311
4,Treino,382.0,419.2904825013085
4,Treino,230.0,230.05005813911237
4,Treino,427.0,403.0790110342424
4,Treino,167.0,166.94983989112916
4,Treino,1099.0,1098.9498755178852
4,Treino,2256.0,2255.9502809234946
4,Treino,68.0,68.04973999386522
4,Treino,1166.0,1166.0501736666754
4,Treino,17.0,17.050011704730878
4,Treino,41.0,47.41054594818473
4,Treino,22.0,22.05001837083779
4,Treino,565.0,565.0503093667678
4,Treino,266.0,266.0502521251942
4,Treino,447.0,447.05038167913307
4,Treino,968.0,968.0499381225459
4,Treino,416.0,416.05035589802776
4,Treino,356.0,355.9497077757967
4,Treino,276.0,397.4276503596504
4,Treino,1284.0,506.2163755940183
4,Treino,701.0,701.0504528368572
4,Treino,1669.0,1623.8978461970692
4,Treino,1602.0,1601.9505527982908
4,Treino,514.0,514.0501164238108
4,Treino,93.0,92.94972034642655
4,Treino,900.0,900.0503058309366
4,Treino,32.0,32.05003318817165
4,Treino,352.0,377.03035090192043
4,Treino,1870.0,1869.9504506448898
4,Treino,22.0,22.050386556699664
4,Treino,1261.0,1260.9497498136534
4,Treino,570.0,570.0499392037956
4,Treino,152.0,152.04965773752485
4,Treino,2334.0,2458.3039834919227
4,Treino,488.0,487.94963787547636
4,Treino,1079.0,1078.9498894673156
4,Treino,127.0,130.0547698055143
4,Treino,1318.0,1318.0496217512505
4,Treino,1213.0,1213.0500214905858
4,Treino,198.0,195.60972440860127
4,Treino,24.0,24.050107789805168
4,Treino,115.0,115.05042620544862
4,Treino,236.0,235.95004318112376
4,Treino,1949.0,1948.9497473867834
4,Treino,671.0,670.949800308123
4,Treino,40.0,40.049744456812846
4,Treino,1069.0,1069.0503376809734
4,Treino,779.0,778.9502728818318
4,Treino,2016.0,2016.0497971341274
4,Treino,585.0,585.0502513813342
4,Treino,885.0,771.0734602359671
4,Treino,353.0,284.71764358137125
4,Treino,1155.0,1155.0496206244693
4,Treino,398.0,408.77124118352725
4,Treino,1184.0,1183.9498449138077
4,Treino,108.0,125.87418245257294
4,Treino,1280.0,1280.0500391168362
4,Treino,842.0,841.9499622092558
4,Treino,555.0,677.8943408627877
4,Treino,244.0,244.05011809026666
4,Treino,799.0,799.0503030665566
4,Treino,1032.0,783.5273893296287
4,Treino,385.0,385.0497174671003
4,Treino,1206.0,784.2108837508265
4,Treino,249.0,248.9497494495635
4,Treino,478.0,477.9500341419795
4,Treino,2857.0,2151.9500653782134
4,Treino,2255.0,2254.9496581169733
4,Treino,1937.0,1180.9023129396755
4,Treino,277.0,276.9504029160501
4,Treino,798.0,796.9428012007618
4,Treino,293.0,293.0498234431831
4,Treino,1216.0,714.6961030276987
4,Treino,1797.0,1915.3453415892798
4,Treino,985.0,985.0502464348644
4,Treino,1346.0,1346.04980409586
4,Treino,797.0,796.949884582702
4,Treino,1105.0,1100.7476105732173
4,Treino,72.0,72.04967206878376
4,Treino,462.0,462.0497394549972
4,Treino,233.0,236.38087000386037
4,Treino,252.0,252.04985287918845
4,Treino,248.0,248.05016517105588
4,Treino,1118.0,1361.3564235397434
4,Treino,1204.0,1091.1327241668307
4,Treino,915.0,914.950071522067
4,Treino,2032.0,2031.9502365393218
4,Treino,1349.0,1349.049974365651
4,Treino,2481.0,2480.9500723276733
4,Treino,715.0,684.5384629807886
4,Treino,75.0,75.04987358506543
4,Treino,760.0,760.0500137133622
4,Treino,2020.0,2019.950180064312
4,Treino,1436.0,1435.9500521227694
4,Treino,2612.0,2071.970595462354
4,Treino,554.0,554.0495885318869
4,Treino,361.0,360.9496165925545
4,Treino,3154.0,2766.3416343118843
4,Treino,972.0,971.9498672334304
4,Treino,353.0,352.9497642164845
4,Treino,2101.0,2101.049792789984
4,Treino,1292.0,1292.0505044615131
4,Treino,140.0,448.97301422588123
4,Treino,2402.0,2097.140177451579
4,Treino,29.0,28.950275321524373
4,Treino,1152.0,1152.0498386018503
4,Treino,273.0,273.0503754980605
4,Treino,253.0,253.0495747551322
4,Treino,145.0,278.087900089459
4,Treino,2232.0,2322.733139008643
4,Treino,386.0,386.04976599527254
4,Treino,1853.0,1882.4966412704832
4,Treino,982.0,981.9499550050263
4,Treino,1111.0,1110.949778705611
4,Treino,643.0,643.0501525699714
4,Treino,281.0,281.04961554770864
4,Treino,657.0,746.2163356882386
4,Treino,1185.0,1184.9500129241255
4,Treino,262.0,261.9495169389117
4,Treino,1078.0,1058.6600656452579
4,Treino,1070.0,987.0267608819352
4,Treino,565.0,564.9499502919846
4,Treino,85.0,84.95001476363814
4,Treino,1251.0,1086.6867137982872
4,Treino,1789.0,1530.2861393207625
4,Treino,1608.0,1608.0498674654
4,Treino,463.0,463.0502560834676
4,Treino,1932.0,1773.4543480703185
4,Treino,218.0,218.04975519622883
4,Treino,924.0,924.0498904884046
4,Treino,20.0,20.050236954069987
4,Treino,1473.0,1473.0500941832768
4,Treino,1078.0,1077.95023395202
4,Treino,401.0,401.05006655959835
4,Treino,1138.0,1027.577627541625
4,Treino,2701.0,2075.3965330968363
4,Treino,909.0,909.050019935775
4,Treino,600.0,599.9495675031602
4,Treino,166.0,166.04988998675134
4,Treino,380.0,379.95035778359215
4,Treino,1001.0,1000.9497752517602
4,Treino,1156.0,1155.9497793539038
4,Treino,708.0,707.9499114903697
4,Treino,60.0,59.94937030408204
4,Treino,752.0,751.9495941526857
4,Treino,467.0,486.4722227053267
4,Treino,63.0,144.26543760426676
4,Treino,1073.0,1072.9499763050808
4,Treino,240.0,239.94972059403142
4,Treino,1473.0,1473.0499656427583
4,Treino,1851.0,1754.4864217197553
4,Treino,1344.0,1585.6064684107744
4,Treino,310.0,525.3983095267571
4,Treino,1251.0,794.135564679676
4,Treino,211.0,238.1760304437288
4,Treino,119.0,119.04992503601426
4,Treino,1552.0,1370.5839106785847
4,Treino,68.0,123.00956040511346
4,Treino,2019.0,1966.2973905874335
4,Treino,207.0,207.05006717376585
4,Treino,1278.0,1368.3316014404838
4,Treino,298.0,298.0502694718346
4,Treino,1221.0,1221.0504759529867
4,Treino,2451.0,2451.049497800026
4,Treino,111.0,111.05016176719738
4,Treino,402.0,401.95007567607934
4,Treino,154.0,154.04992372721745
4,Treino,2337.0,2115.988134909472
4,Treino,1030.0,1029.94961593231
4,Treino,231.0,231.0502139782625
4,Treino,920.0,847.9889684900434
4,Treino,174.0,173.9501397109667
4,Treino,443.0,442.94983009186853
4,Treino,1142.0,1141.9498849177053
4,Treino,992.0,992.0498332146683
4,Treino,214.0,214.05018654426408
4,Treino,341.0,341.0499819949779
4,Treino,378.0,377.9501636961917
4,Treino,12.0,12.050233288022184
4,Treino,209.0,265.6692561495832
4,Treino,2615.0,2614.9498298352255
4,Treino,1029.0,1028.9497036983544
4,Treino,1288.0,1362.7254103428381
4,Treino,491.0,418.0848938084859
4,Treino,1336.0,1336.050250516772
4,Treino,993.0,903.566040463904
4,Treino,189.0,189.04999302586236
4,Treino,395.0,380.87771517677197
4,Treino,376.0,375.95034025679274
4,Treino,22.0,21.949707056102113
4,Treino,658.0,658.0504577523401
4,Treino,316.0,315.9498144394141
4,Treino,964.0,964.0504708566812
4,Treino,48.0,47.95026651878504
4,Treino,810.0,837.3689036339513
4,Treino,193.0,192.94993719420256
4,Treino,981.0,781.6659369490492
4,Treino,195.0,194.94986507429928
4,Treino,115.0,211.77564726644715
4,Treino,988.0,987.9499669372727
4,Treino,410.0,410.05018065167235
4,Treino,248.0,248.04975007205218
4,Treino,1052.0,1051.9496317687567
4,Treino,1569.0,1568.9503398387615
4,Treino,766.0,500.312220022598
4,Treino,78.0,78.04970193753945
4,Treino,267.0,267.0504379828308
4,Treino,1462.0,1462.0502265953264
4,Treino,71.0,71.04997299984768
4,Treino,976.0,975.9503614734533
4,Treino,317.0,324.9506758930903
4,Treino,309.0,308.9496399599684
4,Treino,265.0,285.5884957943513
4,Treino,1983.0,1950.8962614003779
4,Treino,1839.0,1838.9499260248267
4,Treino,1446.0,1446.0503712009697
4,Treino,11.0,11.050033567215792
4,Treino,803.0,802.949863916507
4,Treino,270.0,239.3630551410285
4,Treino,204.0,204.0498110191827
4,Treino,1465.0,1432.9573237499662
4,Treino,850.0,850.0501152973148
4,Treino,345.0,344.94984159541383
4,Treino,347.0,347.0498480246845
4,Treino,1363.0,1363.0501595359372
4,Treino,1135.0,1135.0498158558592
4,Treino,145.0,145.04997960904154
4,Treino,201.0,200.95001980197992
4,Treino,29.0,28.949849090983662
4,Treino,259.0,259.0501542188895
4,Treino,674.0,689.8755402816375
4,Treino,65.0,64.94977973181233
4,Treino,1857.0,1856.9500531705678
4,Treino,111.0,111.0501982407149
4,Treino,130.0,129.94986403028247
4,Treino,106.0,163.37300218364942
4,Treino,148.0,162.52203622393358
4,Treino,1075.0,1098.003455875785
4,Treino,428.0,522.9332983520527
4,Treino,205.0,277.0368244250781
4,Treino,277.0,410.4988562337962
4,Treino,41.0,41.0495828399786
4,Treino,1160.0,898.6060704070419
4,Treino,1115.0,1194.88707576499
4,Treino,438.0,438.0505252206559
4,Treino,145.0,145.049770301418
4,Treino,220.0,219.9498112916341
4,Treino,232.0,232.05036729509908
4,Treino,706.0,706.0499508860346
4,Treino,187.0,187.04953332034336
4,Treino,95.0,95.04971338031163
4,Treino,907.0,906.9496544082275
4,Treino,339.0,303.95722772669876
4,Treino,226.0,225.94966408902667
4,Treino,387.0,387.0501418521588
4,Treino,360.0,360.0501775851945
4,Treino,716.0,715.950102646701
4,Treino,1119.0,1119.0504744005452
4,Treino,44.0,44.05014497268763
4,Treino,496.0,496.05011712419997
4,Treino,975.0,974.9501902105255
4,Treino,229.0,228.94979231944905
4,Treino,73.0,73.04972016799417
4,Treino,1054.0,1053.950098795336
4,Treino,314.0,313.9499045099847
4,Treino,2479.0,2408.004468203686
4,Treino,76.0,76.0496107888539
4,Treino,128.0,128.05041059255564
4,Treino,31.0,38.41425117964184
4,Treino,1493.0,1492.7709478700144
4,Treino,18.0,17.950254615662345
4,Treino,527.0,564.6856165640921
4,Treino,1126.0,1016.160061034662
4,Treino,506.0,662.7016536455918
4,Treino,426.0,426.05000321819386
4,Treino,666.0,665.9501916345012
4,Treino,1001.0,1189.0919680362617
4,Treino,1253.0,1253.0497069757284
4,Treino,1469.0,915.0825991315213
4,Treino,110.0,107.55882481152906
4,Treino,285.0,284.9498166181111
4,Treino,2403.0,2388.867937103426
4,Treino,361.0,361.0495099332415
4,Treino,30.0,29.950323455152898
4,Treino,1659.0,1658.9501442480193
4,Treino,824.0,823.9493893071995
4,Treino,1896.0,1895.9502561918764
4,Treino,475.0,475.05010188697423
4,Treino,273.0,273.050027827135
4,Treino,862.0,592.5595687062329
4,Treino,122.0,122.05051363678075
4,Treino,71.0,469.9538162035974
4,Treino,430.0,404.96027974565663
4,Treino,153.0,153.0498006572583
4,Treino,1641.0,1641.0498841676197
4,Treino,2146.0,2145.949967905445
4,Treino,365.0,364.94972517632306
4,Treino,396.0,417.649657595044
4,Treino,1656.0,1655.9501276903864
4,Treino,1944.0,1939.0446285733378
4,Treino,2632.0,2107.587280529966
