Execucao,Conjunto,y_true,y_pred
2,Treino,74,95.17
2,Treino,60,82.705
2,Treino,1221,1315.66
2,Treino,5,11.95
2,Treino,218,216.015
2,Treino,1129,1138.49
2,Treino,1148,1222.93
2,Treino,1881,1672.53
2,Treino,533,470.23
2,Treino,1366,1444.755
2,Treino,1175,1039.37
2,Treino,1875,1702.6
2,Treino,122,179.93
2,Treino,1325,1356.855
2,Treino,1194,1103.75
2,Treino,810,663.28
2,Treino,682,447.77
2,Treino,1092,1071.9
2,Treino,676,644.335
2,Treino,642,598.67
2,Treino,818,863.44
2,Treino,775,796.34
2,Treino,1271,1118.57
2,Treino,262,237.435
2,Treino,98,91.915
2,Treino,292,285.51
2,Treino,262,314.895
2,Treino,90,85.24
2,Treino,834,773.775
2,Treino,225,349.71
2,Treino,276,327.5
2,Treino,2069,2058.765
2,Treino,775,773.135
2,Treino,1307,1180.08
2,Treino,1505,1459.65
2,Treino,1995,1921.925
2,Treino,269,265.13
2,Treino,0,22.825
2,Treino,1018,915.12
2,Treino,190,318.525
2,Treino,1763,1738.75
2,Treino,1456,1401.35
2,Treino,661,576.015
2,Treino,1704,1656.65
2,Treino,555,543.295
2,Treino,2238,2098.23
2,Treino,624,591.475
2,Treino,1005,811.925
2,Treino,1165,1099.93
2,Treino,206,218.05
2,Treino,14,28.015
2,Treino,1303,977.88
2,Treino,847,806.83
2,Treino,1473,1328.595
2,Treino,560,598.03
2,Treino,233,250.725
2,Treino,1259,1569.07
2,Treino,83,71.325
2,Treino,178,149.95
2,Treino,105,184.25
2,Treino,675,686.35
2,Treino,366,390.495
2,Treino,283,307.605
2,Treino,918,920.49
2,Treino,243,398.225
2,Treino,764,742.31
2,Treino,54,58.19
2,Treino,331,322.045
2,Treino,314,314.465
2,Treino,1003,1112.175
2,Treino,31,68.785
2,Treino,85,88.42
2,Treino,255,264.98
2,Treino,273,247.865
2,Treino,724,729.05
2,Treino,67,124.255
2,Treino,688,688.03
2,Treino,1407,1349.95
2,Treino,122,173.54
2,Treino,105,129.05
2,Treino,16,31.12
2,Treino,248,255.835
2,Treino,301,282.235
2,Treino,1346,1319.45
2,Treino,256,270.3
2,Treino,865,906.935
2,Treino,1346,1077.575
2,Treino,381,438.97
2,Treino,60,70.16
2,Treino,42,122.51
2,Treino,125,143.21
2,Treino,263,290.705
2,Treino,1696,1751.03
2,Treino,1201,969.04
2,Treino,537,723.27
2,Treino,646,670.76
2,Treino,221,240.75
2,Treino,243,197.485
2,Treino,6,36.76
2,Treino,90,86.76
2,Treino,148,138.03
2,Treino,103,92.205
2,Treino,860,1013.315
2,Treino,1987,1603.71
2,Treino,1969,1826.595
2,Treino,487,462.16
2,Treino,432,490.1
2,Treino,2615,2493.79
2,Treino,1432,1353.68
2,Treino,1899,1603.165
2,Treino,127,159.605
2,Treino,228,229.65
2,Treino,533,470.77
2,Treino,742,695.44
2,Treino,916,934.335
2,Treino,1945,1654.65
2,Treino,334,296.095
2,Treino,632,681.6
2,Treino,621,520.3
2,Treino,2915,2713.925
2,Treino,1101,1010.715
2,Treino,909,924.2
2,Treino,226,245.57
2,Treino,1251,1000.96
2,Treino,47,55.495
2,Treino,244,254.175
2,Treino,55,124.265
2,Treino,243,325.8
2,Treino,689,800.645
2,Treino,436,690.095
2,Treino,1284,1215.16
2,Treino,1594,1274.32
2,Treino,925,862.6
2,Treino,1056,944.465
2,Treino,1244,1203.15
2,Treino,507,532.865
2,Treino,989,792.255
2,Treino,848,875.895
2,Treino,702,611.15
2,Treino,261,319.01
2,Treino,0,165.0
2,Treino,190,186.425
2,Treino,2479,2267.77
2,Treino,499,466.8
2,Treino,49,60.765
2,Treino,123,102.975
2,Treino,1600,1561.02
2,Treino,1209,1099.61
2,Treino,302,250.83
2,Treino,180,324.315
2,Treino,766,857.75
2,Treino,246,301.665
2,Treino,603,748.385
2,Treino,910,802.76
2,Treino,507,595.205
2,Treino,635,628.27
2,Treino,1557,1612.34
2,Treino,798,778.89
2,Treino,712,707.16
2,Treino,1306,1323.415
2,Treino,539,532.67
2,Treino,2288,1801.36
2,Treino,228,212.23
2,Treino,8,44.425
2,Treino,1551,1563.02
2,Treino,391,357.8
2,Treino,93,97.405
2,Treino,290,290.15
2,Treino,1445,1405.0
2,Treino,94,82.62
2,Treino,375,414.005
2,Treino,1083,1042.565
2,Treino,1931,1880.735
2,Treino,2779,2615.425
2,Treino,248,240.385
2,Treino,2300,2146.015
2,Treino,666,687.455
2,Treino,147,191.63
2,Treino,187,188.215
2,Treino,1782,1718.195
2,Treino,137,146.765
2,Treino,142,146.995
2,Treino,1037,912.89
2,Treino,653,590.865
2,Treino,1016,1118.795
2,Treino,1083,1103.92
2,Treino,21,25.52
2,Treino,1940,1704.34
2,Treino,0,666.66
2,Treino,1558,1518.88
2,Treino,58,55.66
2,Treino,309,296.015
2,Treino,592,546.91
2,Treino,255,263.835
2,Treino,1292,1251.76
2,Treino,310,283.59
2,Treino,0,314.965
2,Treino,385,407.63
2,Treino,1556,1500.015
2,Treino,235,228.92
2,Treino,672,622.31
2,Treino,156,186.76
2,Treino,343,313.945
2,Treino,1820,1556.85
2,Treino,1295,1186.78
2,Treino,2000,1691.985
2,Treino,199,204.89
2,Treino,163,152.865
2,Treino,862,853.81
2,Treino,118,188.88
2,Treino,175,166.99
2,Treino,320,315.14
2,Treino,653,671.0
2,Treino,991,988.585
2,Treino,974,1248.085
2,Treino,1213,1255.69
2,Treino,75,82.075
2,Treino,377,446.28
2,Treino,405,413.295
2,Treino,166,158.575
2,Treino,0,573.015
2,Treino,2145,2243.805
2,Treino,540,540.65
2,Treino,215,225.93
2,Treino,316,328.155
2,Treino,33,51.125
2,Treino,275,247.945
2,Treino,317,260.815
2,Treino,677,605.81
2,Treino,271,260.67
2,Treino,149,175.045
2,Treino,450,409.815
2,Treino,1197,1161.81
2,Treino,143,160.68
2,Treino,1502,1222.36
2,Treino,2189,2143.32
2,Treino,0,246.04
2,Treino,2338,2153.315
2,Treino,302,373.855
2,Treino,262,336.445
2,Treino,925,956.97
2,Treino,144,159.855
2,Treino,2142,2179.195
2,Treino,109,141.185
2,Treino,376,372.88
2,Treino,1297,1303.34
2,Treino,650,568.63
2,Treino,61,111.05
2,Treino,191,201.23
2,Treino,1293,1144.395
2,Treino,658,655.09
2,Treino,225,235.77
2,Treino,11,19.22
2,Treino,0,392.005
2,Treino,2002,2039.16
2,Treino,623,609.975
2,Treino,563,568.225
2,Treino,931,752.46
2,Treino,1047,991.245
2,Treino,1071,1000.485
2,Treino,248,234.885
2,Treino,562,811.76
2,Treino,1602,1434.235
2,Treino,905,814.38
2,Treino,1120,1051.655
2,Treino,2060,2068.745
2,Treino,784,906.73
2,Treino,206,192.13
2,Treino,1036,1012.865
2,Treino,818,916.71
2,Treino,35,42.905
2,Treino,526,615.68
2,Treino,956,938.73
2,Treino,1155,1082.58
2,Treino,93,87.64
2,Treino,18,24.11
2,Treino,216,220.35
2,Treino,1058,1064.74
2,Treino,562,512.93
2,Treino,909,900.78
2,Treino,370,358.115
2,Treino,9,15.11
2,Treino,252,256.65
2,Treino,854,860.44
2,Treino,1073,962.835
2,Treino,555,439.2
2,Treino,422,408.455
2,Treino,2096,2017.575
2,Treino,1401,1251.4
2,Treino,145,159.625
2,Treino,181,208.65
2,Treino,1993,1993.245
2,Treino,509,556.27
2,Treino,1652,1492.435
2,Treino,0,196.585
2,Treino,943,955.165
2,Treino,265,251.31
2,Treino,978,1099.34
2,Treino,2074,1864.76
2,Treino,729,715.65
2,Treino,194,155.37
2,Treino,267,293.85
2,Treino,330,271.245
2,Treino,1209,1194.325
2,Treino,614,570.47
2,Treino,1812,1802.565
2,Treino,760,717.565
2,Treino,2000,1744.73
2,Treino,33,49.53
2,Treino,927,954.015
2,Treino,412,446.98
2,Treino,173,215.86
2,Treino,1121,1030.725
2,Treino,830,775.555
2,Treino,1231,1146.985
2,Treino,0,351.225
2,Treino,791,821.36
2,Treino,102,148.705
2,Treino,851,848.3
2,Treino,107,129.86
2,Treino,498,436.66
2,Treino,189,182.71
2,Treino,760,923.72
2,Treino,278,266.72
2,Treino,795,707.47
2,Treino,443,472.215
2,Treino,2098,1943.55
2,Treino,262,249.08
2,Treino,89,84.61
2,Treino,28,63.695
2,Treino,178,183.815
2,Treino,82,73.025
2,Treino,45,91.54
2,Treino,1364,1038.335
2,Treino,810,803.375
2,Treino,92,110.215
2,Treino,434,407.86
2,Treino,152,128.185
2,Treino,774,714.905
2,Treino,440,429.025
2,Treino,1856,1744.195
2,Treino,2131,2079.29
2,Treino,649,648.385
2,Treino,354,406.755
2,Treino,289,266.705
2,Treino,1571,1407.635
2,Treino,1218,1295.36
2,Treino,32,365.1
2,Treino,178,149.005
2,Treino,93,161.0
2,Treino,231,298.35
2,Treino,327,331.32
2,Treino,669,643.78
2,Treino,522,423.48
2,Treino,86,131.495
2,Treino,279,267.665
2,Treino,143,163.19
2,Treino,832,1160.73
2,Treino,303,295.575
2,Treino,199,206.015
2,Treino,315,344.145
2,Treino,770,848.945
2,Treino,280,253.8
2,Treino,0,107.245
2,Treino,600,630.395
2,Treino,818,768.655
2,Treino,498,476.13
2,Treino,695,671.605
2,Treino,372,326.11
2,Treino,1690,1598.235
2,Treino,72,74.755
2,Treino,1527,1517.21
2,Treino,768,843.035
2,Treino,979,955.04
2,Treino,144,152.825
2,Treino,1161,1273.245
2,Treino,504,499.515
2,Treino,360,418.11
2,Treino,294,262.205
2,Treino,206,411.165
2,Treino,38,54.43
2,Treino,70,71.645
2,Treino,920,821.99
2,Treino,156,216.27
2,Treino,96,95.755
2,Treino,5,14.36
2,Treino,126,232.005
2,Treino,886,763.12
2,Treino,991,876.36
2,Treino,1503,1434.65
2,Treino,214,220.655
2,Treino,147,202.63
2,Treino,127,147.545
2,Treino,52,60.915
2,Treino,398,357.245
2,Treino,982,1017.12
2,Treino,1388,1381.775
2,Treino,1229,1064.25
2,Treino,924,898.375
2,Treino,1904,1570.28
2,Treino,1449,1309.04
2,Treino,60,76.165
2,Treino,1550,1377.19
2,Treino,438,430.12
2,Treino,30,72.095
2,Treino,48,49.175
2,Treino,783,730.53
2,Treino,1029,874.37
2,Treino,842,845.24
2,Treino,2254,2036.575
2,Treino,1404,1474.835
2,Treino,1249,1245.865
2,Treino,110,101.32
2,Treino,103,130.375
2,Treino,305,266.23
2,Treino,436,485.09
2,Treino,403,358.585
2,Treino,1169,925.185
2,Treino,724,792.905
2,Treino,1934,2022.26
2,Treino,443,422.99
2,Treino,1344,1196.635
2,Treino,354,404.895
2,Treino,1232,1212.945
2,Treino,1220,952.135
2,Treino,351,327.04
2,Treino,417,330.895
2,Treino,901,1018.36
2,Treino,110,169.135
2,Treino,608,551.295
2,Treino,42,67.885
2,Treino,469,445.805
2,Treino,902,1022.335
2,Treino,568,657.24
2,Treino,402,404.85
2,Treino,1525,1594.835
2,Treino,96,83.355
2,Treino,251,240.275
2,Treino,521,533.92
2,Treino,494,518.005
2,Treino,1165,1178.41
2,Treino,1227,1322.2
2,Treino,337,327.47
2,Treino,146,154.23
2,Treino,1066,1051.435
2,Treino,385,321.39
2,Treino,141,153.675
2,Treino,59,88.88
2,Treino,63,65.06
2,Treino,1123,1055.785
2,Treino,1169,982.5
2,Treino,554,528.07
2,Treino,138,147.955
2,Treino,563,567.39
2,Treino,1124,1179.57
2,Treino,427,397.915
2,Treino,285,266.73
2,Treino,691,706.66
2,Treino,547,527.49
2,Treino,55,49.72
2,Treino,232,242.68
2,Treino,468,524.725
2,Treino,426,404.595
2,Treino,783,689.685
2,Treino,55,56.17
2,Treino,42,63.235
2,Treino,867,884.17
2,Treino,1828,1855.85
2,Treino,429,612.82
2,Treino,152,156.01
2,Treino,115,118.07
2,Treino,1448,1348.095
2,Treino,300,333.595
2,Treino,252,273.01
2,Treino,165,157.37
2,Treino,1027,941.54
2,Treino,143,140.955
2,Treino,394,403.96
2,Treino,143,172.295
2,Treino,604,835.425
2,Treino,208,193.735
2,Treino,1390,1439.085
2,Treino,257,273.615
2,Treino,109,128.515
2,Treino,2047,2047.47
2,Treino,141,140.39
2,Treino,922,949.225
2,Treino,739,724.405
2,Treino,148,154.465
2,Treino,64,64.145
2,Treino,486,493.67
2,Treino,1996,2042.39
2,Treino,489,403.565
2,Treino,1019,886.685
2,Treino,339,399.24
2,Treino,1275,1119.455
2,Treino,1818,1304.855
2,Treino,1300,1466.195
2,Treino,1185,916.025
2,Treino,1088,1074.185
2,Treino,0,379.205
2,Treino,144,286.855
2,Treino,335,309.98
2,Treino,332,647.285
2,Treino,550,633.01
2,Treino,623,618.825
2,Treino,466,432.095
2,Treino,349,369.745
2,Treino,139,144.55
2,Treino,742,767.955
2,Treino,97,105.115
2,Treino,0,444.455
2,Treino,253,249.395
2,Treino,826,857.155
2,Treino,2346,2357.74
2,Treino,2100,2008.945
2,Treino,1669,1545.9
2,Treino,141,138.055
2,Treino,676,601.67
2,Treino,880,874.95
2,Treino,792,864.955
2,Treino,1346,1403.935
2,Treino,126,108.255
2,Treino,150,170.455
2,Treino,931,875.95
2,Treino,1002,972.94
2,Treino,1051,1097.14
2,Treino,265,259.66
2,Treino,512,434.185
2,Treino,705,709.74
2,Treino,496,436.39
2,Treino,181,176.74
2,Treino,967,967.965
2,Treino,968,986.21
2,Treino,1074,1158.21
2,Treino,4,59.455
2,Treino,829,861.24
2,Treino,565,538.205
2,Treino,2468,2440.8
2,Treino,212,315.3
2,Treino,70,73.71
2,Treino,353,307.785
2,Treino,227,207.19
2,Treino,456,369.15
2,Treino,302,337.97
2,Treino,2055,1733.085
2,Treino,284,205.965
2,Treino,819,892.205
2,Treino,423,431.745
2,Treino,126,194.29
2,Treino,682,707.81
2,Treino,700,629.83
2,Treino,35,67.9
2,Treino,1529,1470.35
2,Treino,361,363.65
2,Treino,316,332.61
2,Treino,934,1061.505
2,Treino,281,287.775
2,Treino,105,130.795
2,Treino,641,690.27
2,Treino,196,200.675
2,Treino,91,107.165
2,Treino,89,85.745
2,Treino,48,54.615
2,Treino,39,94.315
2,Treino,68,76.82
2,Treino,1208,1192.145
2,Treino,1924,1950.11
2,Treino,2022,2035.89
2,Treino,1173,1224.385
2,Treino,240,412.07
2,Treino,1401,1393.72
2,Treino,716,765.825
2,Treino,1519,1460.45
2,Treino,54,95.89
2,Treino,340,304.885
2,Treino,991,989.9
2,Treino,1222,1230.78
2,Treino,32,44.395
2,Treino,907,893.41
2,Treino,2612,2371.78
2,Treino,1197,1210.79
2,Treino,619,766.01
2,Treino,1174,1048.875
2,Treino,0,388.605
2,Treino,81,73.575
2,Treino,1996,1813.22
2,Treino,764,748.385
2,Treino,173,148.205
2,Treino,79,94.605
2,Treino,161,152.42
2,Treino,565,550.55
2,Treino,277,294.785
2,Treino,258,263.67
2,Treino,1879,1861.17
2,Treino,1086,1105.785
2,Treino,221,269.14
2,Treino,52,120.475
2,Treino,58,63.105
2,Treino,178,170.65
2,Treino,558,498.645
2,Treino,2391,1814.84
2,Treino,31,133.61
2,Treino,56,66.455
2,Treino,795,803.21
2,Treino,1303,1206.015
2,Treino,504,582.285
2,Treino,149,165.635
2,Treino,136,211.315
2,Treino,407,465.465
2,Treino,102,97.545
2,Treino,735,734.455
2,Treino,123,173.355
2,Treino,140,133.02
2,Treino,124,132.545
2,Treino,1197,1174.51
2,Treino,0,490.085
2,Treino,281,329.71
2,Treino,294,275.96
2,Treino,117,115.575
2,Treino,458,431.93
2,Treino,2149,1870.955
2,Treino,668,635.39
2,Treino,983,985.83
2,Treino,2070,1753.745
2,Treino,71,64.395
2,Treino,1377,1162.905
2,Treino,309,365.36
2,Treino,555,601.535
2,Treino,372,424.265
2,Treino,1398,1427.225
2,Treino,29,48.185
2,Treino,1290,1349.7
2,Treino,1078,1088.82
2,Treino,35,97.84
2,Treino,150,192.935
2,Treino,259,242.02
2,Treino,0,432.86
2,Treino,69,96.905
2,Treino,170,182.3
2,Treino,109,145.235
2,Treino,165,146.85
2,Treino,591,570.255
2,Treino,367,324.355
2,Treino,292,420.33
2,Treino,889,901.53
2,Treino,644,612.235
2,Treino,186,174.355
2,Treino,168,199.9
2,Treino,2320,2420.36
2,Treino,1038,1013.335
2,Treino,223,229.015
2,Treino,848,1116.345
2,Treino,1294,1137.82
2,Treino,220,195.97
2,Treino,213,235.3
2,Treino,75,78.525
2,Treino,644,720.52
2,Treino,338,290.625
2,Treino,455,428.355
2,Treino,959,931.92
2,Treino,404,400.67
2,Treino,631,539.625
2,Treino,826,855.165
2,Treino,82,76.635
2,Treino,798,802.385
2,Treino,1425,1419.55
2,Treino,46,40.75
2,Treino,1426,1311.97
2,Treino,209,178.595
2,Treino,958,872.51
2,Treino,798,834.405
2,Treino,2034,1688.09
2,Treino,2965,2744.555
2,Treino,880,834.615
2,Treino,531,581.735
2,Treino,218,212.54
2,Treino,205,209.695
2,Treino,1223,1140.325
2,Treino,785,860.325
2,Treino,362,396.4
2,Treino,333,326.055
2,Treino,165,256.48
2,Treino,546,490.5
2,Treino,356,302.385
2,Treino,906,808.965
2,Treino,1730,1643.095
2,Treino,299,297.665
2,Treino,409,548.57
2,Treino,1934,1869.815
2,Treino,190,203.34
2,Treino,1717,1703.455
2,Treino,1583,1418.105
2,Treino,657,647.005
2,Treino,542,501.925
2,Treino,1233,1250.565
2,Treino,169,214.46
2,Treino,113,132.78
2,Treino,1500,1666.57
2,Treino,2111,1945.47
2,Treino,2931,2710.39
2,Treino,0,448.71
2,Treino,466,516.69
2,Treino,320,333.84
2,Treino,152,154.305
2,Treino,1032,1068.4
2,Treino,132,131.2
2,Treino,41,40.845
2,Treino,1116,1147.305
2,Treino,113,156.97
2,Treino,600,714.82
2,Treino,852,850.785
2,Treino,68,66.805
2,Treino,562,570.575
2,Treino,0,408.46
2,Treino,12,18.765
2,Treino,624,624.145
2,Treino,550,572.59
2,Treino,670,737.11
2,Treino,837,812.6
2,Treino,1664,1555.85
2,Treino,183,197.785
2,Treino,1434,1460.135
2,Treino,3251,3111.575
2,Treino,59,79.235
2,Treino,1353,1151.755
2,Treino,2355,2314.145
2,Treino,640,672.05
2,Treino,1769,1681.02
2,Treino,1031,972.945
2,Treino,782,738.81
2,Treino,517,479.145
2,Treino,939,897.59
2,Treino,995,1025.22
2,Treino,0,263.78
2,Treino,691,574.325
2,Treino,112,105.475
2,Treino,397,340.495
2,Treino,154,128.385
2,Treino,2251,2199.36
2,Treino,347,427.63
2,Treino,1174,1250.725
2,Treino,699,698.175
2,Treino,542,584.98
2,Treino,60,62.625
2,Treino,1219,1177.31
2,Treino,1767,1668.035
2,Treino,1372,1404.61
2,Treino,277,288.44
2,Treino,681,758.05
2,Treino,827,888.125
2,Treino,2405,2172.615
2,Treino,1072,1068.705
2,Treino,620,704.29
2,Treino,99,99.33
2,Treino,1491,1498.91
2,Treino,1513,1362.005
2,Treino,1180,1137.495
2,Treino,281,279.955
2,Treino,168,173.6
2,Treino,1274,1293.67
2,Treino,594,462.095
2,Treino,362,323.9
2,Treino,0,569.115
2,Treino,84,85.31
2,Treino,46,48.885
2,Treino,0,145.86
2,Treino,1246,1202.93
2,Treino,0,113.255
2,Treino,2169,2081.795
2,Treino,618,680.76
2,Treino,387,441.04
2,Treino,149,191.1
2,Treino,205,173.445
2,Treino,679,759.59
2,Treino,2019,1746.15
2,Treino,2331,2053.715
2,Treino,28,90.16
2,Treino,316,388.155
2,Treino,0,755.68
2,Treino,1937,1853.34
2,Treino,1937,1922.035
2,Treino,676,752.18
2,Treino,215,223.365
2,Treino,270,258.105
2,Treino,0,360.65
2,Treino,72,74.64
2,Treino,169,182.615
2,Treino,187,182.005
2,Treino,1125,1110.62
2,Treino,590,550.5
2,Treino,1841,1740.285
2,Treino,75,170.08
2,Treino,1483,1262.105
2,Treino,1447,1378.15
2,Treino,297,411.555
2,Treino,239,231.665
2,Treino,1192,1155.94
2,Treino,616,661.05
2,Treino,723,682.15
2,Treino,2404,2341.21
2,Treino,3166,3000.695
2,Treino,0,133.32
2,Treino,1683,1742.9
2,Treino,248,221.35
2,Treino,727,734.34
2,Treino,375,384.615
2,Treino,1333,1311.675
2,Treino,1133,1129.21
2,Treino,1999,1941.98
2,Treino,673,604.425
2,Treino,571,664.53
2,Treino,752,946.895
2,Treino,20,66.24
2,Treino,20,102.03
2,Treino,493,470.08
2,Treino,1273,1253.665
2,Treino,1323,1326.905
2,Treino,237,232.375
2,Treino,206,178.725
2,Treino,15,53.895
2,Treino,164,170.65
2,Treino,2556,2495.245
2,Treino,2495,2206.11
2,Treino,531,515.57
2,Treino,702,783.965
2,Treino,382,320.61
2,Treino,1644,1709.685
2,Treino,238,251.975
2,Treino,265,238.22
2,Treino,1103,1170.05
2,Treino,971,1031.925
2,Treino,776,956.86
2,Treino,74,91.17
2,Treino,207,216.075
2,Treino,289,324.17
2,Treino,461,517.07
2,Treino,701,735.79
2,Treino,184,174.19
2,Treino,1014,984.015
2,Treino,303,308.0
2,Treino,1644,1402.11
2,Treino,329,332.235
2,Treino,1055,928.425
2,Treino,227,220.79
2,Treino,2200,1928.23
2,Treino,436,477.18
2,Treino,447,475.305
2,Treino,1084,991.06
2,Treino,1728,1718.945
2,Treino,1080,1139.775
2,Treino,262,469.585
2,Treino,1044,1424.08
2,Treino,2225,2151.655
2,Treino,372,323.95
2,Treino,22,34.485
2,Treino,30,88.85
2,Treino,828,783.845
2,Treino,1103,1125.91
2,Treino,811,707.44
2,Treino,231,245.12
2,Treino,179,193.05
2,Treino,1075,1016.45
2,Treino,289,370.76
2,Treino,1025,1023.175
2,Treino,1773,1739.285
2,Treino,769,753.73
2,Treino,401,680.635
2,Treino,204,203.23
2,Treino,114,143.78
2,Treino,304,289.1
2,Treino,574,564.1
2,Treino,94,92.045
2,Treino,366,380.87
2,Treino,850,862.01
2,Treino,375,376.555
2,Treino,620,702.045
2,Treino,1382,1300.855
2,Treino,214,245.28
2,Treino,309,292.305
2,Treino,216,206.62
2,Treino,260,258.4
2,Treino,542,625.88
2,Treino,39,44.87
2,Treino,423,661.87
2,Treino,1222,1075.655
2,Treino,133,182.9
2,Treino,535,488.125
2,Treino,532,669.67
2,Treino,1123,1219.275
2,Treino,424,347.735
2,Treino,161,156.835
2,Treino,362,310.33
2,Treino,2013,1985.89
2,Treino,813,807.6
2,Treino,672,695.745
2,Treino,299,353.3
2,Treino,18,54.71
2,Treino,1117,1137.37
2,Treino,1531,1475.1
2,Treino,2032,2003.845
2,Treino,584,577.64
2,Treino,148,383.06
2,Treino,89,75.195
2,Treino,0,218.88
2,Treino,290,260.405
2,Treino,2830,2725.61
2,Treino,600,585.33
2,Treino,448,353.37
2,Treino,228,375.61
2,Treino,218,204.81
2,Treino,511,533.675
2,Treino,254,272.335
2,Treino,0,99.825
2,Treino,871,772.55
2,Treino,237,247.315
2,Treino,1580,1589.905
2,Treino,416,393.68
2,Treino,908,910.46
2,Treino,1951,2052.125
2,Treino,671,668.915
2,Treino,522,431.11
2,Treino,1442,1358.98
2,Treino,238,255.52
2,Treino,1616,1398.02
2,Treino,259,256.68
2,Treino,322,308.735
2,Treino,1465,1366.55
2,Treino,926,837.255
2,Treino,824,782.785
2,Treino,627,624.665
2,Treino,139,143.75
2,Treino,388,666.905
2,Treino,77,128.105
2,Treino,1772,1732.18
2,Treino,109,174.705
2,Treino,154,158.865
2,Treino,655,498.79
2,Treino,250,270.295
2,Treino,137,203.18
2,Treino,43,52.79
2,Treino,352,388.465
2,Treino,223,287.72
2,Treino,37,46.025
2,Treino,465,574.61
2,Treino,2367,2256.64
2,Treino,81,166.64
2,Treino,71,104.565
2,Treino,117,125.725
2,Treino,678,680.865
2,Treino,1719,1513.235
2,Treino,993,980.37
2,Treino,238,257.13
2,Treino,0,60.645
2,Treino,1738,1665.165
2,Treino,1671,1286.01
2,Treino,129,107.02
2,Treino,1568,1499.945
2,Treino,322,334.965
2,Treino,245,342.125
2,Treino,1351,1442.64
2,Treino,740,918.635
2,Treino,106,130.96
2,Treino,517,437.185
2,Treino,1099,1081.19
2,Treino,987,958.885
2,Treino,68,130.27
2,Treino,1054,947.755
2,Treino,1934,1872.19
2,Treino,660,776.33
2,Treino,372,368.785
2,Treino,1799,1620.975
2,Treino,1031,1000.2
2,Treino,271,262.97
2,Treino,732,833.595
2,Treino,122,129.07
2,Treino,442,427.45
2,Treino,572,584.8
2,Treino,2100,2064.04
2,Treino,241,263.83
2,Treino,1291,1453.85
2,Treino,16,40.495
2,Treino,73,84.555
2,Treino,55,77.15
2,Treino,251,238.025
2,Treino,981,994.15
2,Treino,0,97.57
2,Treino,415,554.415
2,Treino,148,186.13
2,Treino,43,46.74
2,Treino,615,643.045
2,Treino,213,219.57
2,Treino,143,222.09
2,Treino,620,608.4
2,Treino,172,253.255
2,Treino,1751,1547.05
2,Treino,471,468.545
2,Treino,2387,2384.555
2,Treino,592,608.03
2,Treino,233,226.68
2,Treino,1656,1714.62
2,Treino,505,511.935
2,Treino,628,637.625
2,Treino,1032,851.35
2,Treino,351,401.06
2,Treino,566,571.665
2,Treino,379,347.965
2,Treino,500,481.555
2,Treino,798,844.48
2,Treino,34,107.85
2,Treino,504,572.345
2,Treino,767,767.885
2,Treino,988,1044.135
2,Treino,659,650.615
2,Treino,214,224.28
2,Treino,235,229.765
2,Treino,1180,1266.76
2,Treino,883,839.8
2,Treino,2227,2225.225
2,Treino,252,240.41
2,Treino,1834,1587.56
2,Treino,1031,997.205
2,Treino,651,601.565
2,Treino,356,376.69
2,Treino,2162,2547.555
2,Treino,1659,1376.235
2,Treino,296,275.355
2,Treino,813,908.7
2,Treino,822,836.785
2,Treino,0,159.98
2,Treino,571,606.71
2,Treino,164,147.5
2,Treino,173,194.025
2,Treino,719,540.345
2,Treino,343,298.32
2,Treino,262,268.4
2,Treino,474,426.91
2,Treino,360,332.965
2,Treino,381,372.5
2,Treino,88,92.775
2,Treino,636,641.635
2,Treino,1898,1867.855
2,Treino,1273,1238.15
2,Treino,145,133.5
2,Treino,846,720.14
2,Treino,972,1025.42
2,Treino,258,495.8
2,Treino,0,457.815
2,Treino,20,91.635
2,Treino,192,213.985
2,Treino,1165,1108.63
2,Treino,0,206.31
2,Treino,1128,1097.805
2,Treino,120,158.645
2,Treino,1935,1941.76
2,Treino,674,677.845
2,Treino,2035,1830.65
2,Treino,1183,1126.785
2,Treino,929,892.14
2,Treino,96,114.51
2,Treino,847,782.315
2,Treino,1708,1441.395
2,Treino,129,109.635
2,Treino,184,180.52
2,Treino,51,73.425
2,Treino,235,258.36
2,Treino,108,127.255
2,Treino,809,876.465
2,Treino,422,465.875
2,Treino,1438,1264.815
2,Treino,1130,1046.52
2,Treino,36,66.68
2,Treino,1285,1248.98
2,Treino,734,858.82
2,Treino,26,59.19
2,Treino,788,879.9
2,Treino,1759,1657.7
2,Treino,351,446.605
2,Treino,170,227.67
2,Treino,2145,2112.84
2,Treino,2326,2342.42
2,Treino,1869,1877.705
2,Treino,384,278.365
2,Treino,240,262.265
2,Treino,1458,1446.66
2,Treino,3172,2921.995
2,Treino,71,67.85
2,Treino,115,141.155
2,Treino,127,156.09
2,Treino,2369,1814.655
2,Treino,1690,1509.08
2,Treino,589,684.79
2,Treino,255,203.815
2,Treino,1381,1336.155
2,Treino,159,153.365
2,Treino,920,891.695
2,Treino,1175,1198.005
2,Treino,644,739.63
2,Treino,1148,1040.095
2,Treino,155,163.665
2,Treino,253,246.215
2,Treino,2505,2218.04
2,Treino,402,390.05
2,Treino,1604,1467.565
2,Treino,175,184.425
2,Treino,401,359.015
2,Treino,244,246.165
2,Treino,788,759.32
2,Treino,592,712.82
2,Treino,156,159.125
2,Treino,988,1002.2
2,Treino,252,214.345
2,Treino,2177,2092.39
2,Treino,1577,1512.045
